a O O
range O O
of O O
kidney O O
syndromes O O
has O O
been O O
established O O
from O O
mechanistic O O
and O O
randomised O O
clinical O O
trials O O
. O O

However O O
, O O
the O O
exact O O
pattern O O
of O O
kidney O O
involvement O O
is O O
still O O
uncertain O O
. O O

We O O
undertook O O
a O O
descriptive O O
analysis O O
of O O
Yellow O O
Card O O
records O O
of O O
407 O O
HIV O O
- O O
positive O O
persons O O
taking O O
tenofovir B B
disoproxil I I
fumarate I I
( O O
TDF B B
) O O
as O O
part O O
of O O
their O O
antiretroviral O O
therapy O O
regimen O O
and O O
submitted O O
to O O
the O O
Medicines O O
and O O
Healthcare O O
Products O O
Regulatory O O
Agency O O
( O O
MHRA O O
) O O
with O O
suspected O O
kidney O O
adverse O O
effects O O
. O O

Reports O O
that O O
satisfy O O
defined O O
criteria O O
were O O
classified O O
as O O
acute O O
kidney O O
injury O O
, O O
kidney O O
tubular O O
dysfunction O O
and O O
Fanconi O O
syndrome O O
. O O

Of O O
the O O
407 O O
Yellow O O
Card O O
records O O
analysed O O
, O O
106 O O
satisfied O O
criteria O O
for O O
TDF B B
- O O
related O O
kidney O O
disease O O
, O O
of O O
which O O
53 O O
( O O
50 O O
% O O
) O O
had O O
features O O
of O O
kidney O O
tubular O O
dysfunction O O
, O O
35 O O
( O O
33 O O
% O O
) O O
were O O
found O O
to O O
have O O
features O O
of O O
glomerular O O
dysfunction O O
and O O
18 O O
( O O
17 O O
% O O
) O O
had O O
Fanconi O O
syndrome O O
. O O

The O O
median O O
TDF B B
exposure O O
was O O
316 O O
days O O
( O O
interquartile O O
range O O
120 O O
- O O
740 O O
) O O
. O O

The O O
incidence O O
of O O
hospitalisation O O
for O O
TDF B B
kidney O O
adverse O O
effects O O
was O O
high O O
, O O
particularly O O
amongst O O
patients O O
with O O
features O O
of O O
Fanconi O O
syndrome O O
. O O

The O O
pattern O O
of O O
kidney O O
syndromes O O
in O O
this O O
population O O
series O O
mirrors O O
that O O
reported O O
in O O
randomised O O
clinical O O
trials O O
. O O

Cessation O O
of O O
TDF B B
was O O
associated O O
with O O
complete O O
restoration O O
of O O
kidney O O
function O O
in O O
up O O
half O O
of O O
the O O
patients O O
in O O
this O O
report O O
. O O

Incidence O O
of O O
postoperative O O
delirium O O
is O O
high O O
even O O
in O O
a O O
population O O
without O O
known O O
risk O O
factors O O
. O O

PURPOSE O O
: O O
Postoperative O O
delirium O O
is O O
a O O
recognized O O
complication O O
in O O
populations O O
at O O
risk O O
. O O

The O O
aim O O
of O O
this O O
study O O
is O O
to O O
assess O O
the O O
prevalence O O
of O O
early O O
postoperative O O
delirium O O
in O O
a O O
population O O
without O O
known O O
risk O O
factors O O
admitted O O
to O O
the O O
ICU O O
for O O
postoperative O O
monitoring O O
after O O
elective O O
major O O
surgery O O
. O O

The O O
secondary O O
outcome O O
investigated O O
is O O
to O O
identify O O
eventual O O
independent O O
risk O O
factors O O
among O O
demographic O O
data O O
and O O
anesthetic O O
drugs O O
used O O
. O O

METHODS O O
: O O
An O O
observational O O
, O O
prospective O O
study O O
was O O
conducted O O
on O O
a O O
consecutive O O
cohort O O
of O O
patients O O
admitted O O
to O O
our O O
ICU O O
within O O
and O O
for O O
at O O
least O O
24 O O
h O O
after O O
major O O
surgical O O
procedures O O
. O O

Exclusion O O
criteria O O
were O O
any O O
preexisting O O
predisposing O O
factor O O
for O O
delirium O O
or O O
other O O
potentially O O
confounding O O
neurological O O
dysfunctions O O
. O O

Patients O O
were O O
assessed O O
daily O O
using O O
the O O
confusion O O
assessment O O
method O O
for O O
the O O
ICU O O
scale O O
for O O
3 O O
days O O
after O O
the O O
surgical O O
procedure O O
. O O

Early O O
postoperative O O
delirium O O
incidence O O
risk O O
factors O O
were O O
then O O
assessed O O
through O O
three O O
different O O
multiple O O
regression O O
models O O
. O O

RESULTS O O
: O O
According O O
to O O
the O O
confusion O O
assessment O O
method O O
for O O
the O O
ICU O O
scale O O
, O O
28 O O
% O O
of O O
patients O O
were O O
diagnosed O O
with O O
early O O
postoperative O O
delirium O O
. O O

The O O
use O O
of O O
thiopentone B B
was O O
significantly O O
associated O O
with O O
an O O
eight O O
- O O
fold O O
- O O
higher O O
risk O O
for O O
delirium O O
compared O O
to O O
propofol B B
( O O
57 O O
. O O
1 O O
% O O
vs O O
. O O
7 O O
. O O
1 O O
% O O
, O O
RR O O
= O O
8 O O
. O O
0 O O
, O O
X2 O O
= O O
4 O O
. O O
256 O O
; O O
df O O
= O O
1 O O
; O O
0 O O
. O O
05 O O
< O O
p O O
< O O
0 O O
. O O
02 O O
) O O
. O O

CONCLUSION O O
: O O
In O O
this O O
study O O
early O O
postoperative O O
delirium O O
was O O
found O O
to O O
be O O
a O O
very O O
common O O
complication O O
after O O
major O O
surgery O O
, O O
even O O
in O O
a O O
population O O
without O O
known O O
risk O O
factors O O
. O O

Thiopentone B B
was O O
independently O O
associated O O
with O O
an O O
increase O O
in O O
its O O
relative O O
risk O O
. O O

A O O
single O O
neurotoxic O O
dose O O
of O O
methamphetamine B B
induces O O
a O O
long O O
- O O
lasting O O
depressive O O
- O O
like O O
behaviour O O
in O O
mice O O
. O O

Methamphetamine B B
( O O
METH B B
) O O
triggers O O
a O O
disruption O O
of O O
the O O
monoaminergic O O
system O O
and O O
METH B B
abuse O O
leads O O
to O O
negative O O
emotional O O
states O O
including O O
depressive O O
symptoms O O
during O O
drug O O
withdrawal O O
. O O

However O O
, O O
it O O
is O O
currently O O
unknown O O
if O O
the O O
acute O O
toxic O O
dosage O O
of O O
METH B B
also O O
causes O O
a O O
long O O
- O O
lasting O O
depressive O O
phenotype O O
and O O
persistent O O
monoaminergic O O
deficits O O
. O O

Thus O O
, O O
we O O
now O O
assessed O O
the O O
depressive O O
- O O
like O O
behaviour O O
in O O
mice O O
at O O
early O O
and O O
long O O
- O O
term O O
periods O O
following O O
a O O
single O O
high O O
METH B B
dose O O
( O O
30 O O
mg O O
/ O O
kg O O
, O O
i O O
. O O
p O O
. O O
) O O
. O O

METH B B
did O O
not O O
alter O O
the O O
motor O O
function O O
and O O
procedural O O
memory O O
of O O
mice O O
as O O
assessed O O
by O O
swimming O O
speed O O
and O O
escape O O
latency O O
to O O
find O O
the O O
platform O O
in O O
a O O
cued O O
version O O
of O O
the O O
water O O
maze O O
task O O
. O O

However O O
, O O
METH B B
significantly O O
increased O O
the O O
immobility O O
time O O
in O O
the O O
tail O O
suspension O O
test O O
at O O
3 O O
and O O
49 O O
days O O
post O O
- O O
administration O O
. O O

This O O
depressive O O
- O O
like O O
profile O O
induced O O
by O O
METH B B
was O O
accompanied O O
by O O
a O O
marked O O
depletion O O
of O O
frontostriatal O O
dopaminergic O O
and O O
serotonergic O O
neurotransmission O O
, O O
indicated O O
by O O
a O O
reduction O O
in O O
the O O
levels O O
of O O
dopamine B B
, O O
DOPAC B B
and O O
HVA B B
, O O
tyrosine B B
hydroxylase O O
and O O
serotonin B B
, O O
observed O O
at O O
both O O
3 O O
and O O
49 O O
days O O
post O O
- O O
administration O O
. O O

In O O
parallel O O
, O O
another O O
neurochemical O O
feature O O
of O O
depression O O
- O O
- O O
astroglial O O
dysfunction O O
- O O
- O O
was O O
unaffected O O
in O O
the O O
cortex O O
and O O
the O O
striatal O O
levels O O
of O O
the O O
astrocytic O O
protein O O
marker O O
, O O
glial O O
fibrillary O O
acidic O O
protein O O
, O O
were O O
only O O
transiently O O
increased O O
at O O
3 O O
days O O
. O O

These O O
findings O O
demonstrate O O
for O O
the O O
first O O
time O O
that O O
a O O
single O O
high O O
dose O O
of O O
METH B B
induces O O
long O O
- O O
lasting O O
depressive O O
- O O
like O O
behaviour O O
in O O
mice O O
associated O O
with O O
a O O
persistent O O
disruption O O
of O O
frontostriatal O O
dopaminergic O O
and O O
serotonergic O O
homoeostasis O O
. O O

Linezolid B B
- O O
induced O O
optic O O
neuropathy O O
. O O

Many O O
systemic O O
antimicrobials O O
have O O
been O O
implicated O O
to O O
cause O O
ocular O O
adverse O O
effects O O
. O O

This O O
is O O
especially O O
relevant O O
in O O
multidrug O O
therapy O O
where O O
more O O
than O O
one O O
drug O O
can O O
cause O O
a O O
similar O O
ocular O O
adverse O O
effect O O
. O O

We O O
describe O O
a O O
case O O
of O O
progressive O O
loss O O
of O O
vision O O
associated O O
with O O
linezolid B B
therapy O O
. O O

A O O
45 O O
- O O
year O O
- O O
old O O
male O O
patient O O
who O O
was O O
on O O
treatment O O
with O O
multiple O O
second O O
- O O
line O O
anti O O
- O O
tuberculous O O
drugs O O
including O O
linezolid B B
and O O
ethambutol B B
for O O
extensively O O
drug O O
- O O
resistant O O
tuberculosis O O
( O O
XDR O O
- O O
TB O O
) O O
presented O O
to O O
us O O
with O O
painless O O
progressive O O
loss O O
of O O
vision O O
in O O
both O O
eyes O O
. O O

Color O O
vision O O
was O O
defective O O
and O O
fundus O O
examination O O
revealed O O
optic O O
disc O O
edema O O
in O O
both O O
eyes O O
. O O

Ethambutol B B
- O O
induced O O
toxic O O
optic O O
neuropathy O O
was O O
suspected O O
and O O
tablet O O
ethambutol B B
was O O
withdrawn O O
. O O

Deterioration O O
of O O
vision O O
occurred O O
despite O O
withdrawal O O
of O O
ethambutol B B
. O O

Discontinuation O O
of O O
linezolid B B
resulted O O
in O O
marked O O
improvement O O
of O O
vision O O
. O O

Our O O
report O O
emphasizes O O
the O O
need O O
for O O
monitoring O O
of O O
visual O O
function O O
in O O
patients O O
on O O
long O O
- O O
term O O
linezolid B B
treatment O O
. O O

Resuscitation O O
with O O
lipid O O
, O O
epinephrine B B
, O O
or O O
both O O
in O O
levobupivacaine B B
- O O
induced O O
cardiac O O
toxicity O O
in O O
newborn O O
piglets O O
. O O

BACKGROUND O O
: O O
The O O
optimal O O
dosing O O
regimens O O
of O O
lipid O O
emulsion O O
, O O
epinephrine B B
, O O
or O O
both O O
are O O
not O O
yet O O
determined O O
in O O
neonates O O
in O O
cases O O
of O O
local O O
anaesthetic O O
systemic O O
toxicity O O
( O O
LAST O O
) O O
. O O

METHODS O O
: O O
Newborn O O
piglets O O
received O O
levobupivacaine B B
until O O
cardiovascular O O
collapse O O
occurred O O
. O O

Standard O O
cardiopulmonary O O
resuscitation O O
was O O
started O O
and O O
electrocardiogram O O
( O O
ECG O O
) O O
was O O
monitored O O
for O O
ventricular O O
tachycardia O O
, O O
fibrillation O O
, O O
or O O
QRS O O
prolongation O O
. O O

Piglets O O
were O O
then O O
randomly O O
allocated O O
to O O
four O O
groups O O
: O O
control O O
( O O
saline O O
) O O
, O O
Intralipid O B
( O O
) O O
alone O O
, O O
epinephrine B B
alone O O
, O O
or O O
a O O
combination O O
of O O
Intralipd O B
plus O O
epinephrine B B
. O O

Resuscitation O O
continued O O
for O O
30 O O
min O O
or O O
until O O
there O O
was O O
a O O
return O O
of O O
spontaneous O O
circulation O O
( O O
ROSC O O
) O O
accompanied O O
by O O
a O O
mean O O
arterial O O
pressure O O
at O O
or O O
superior O O
to O O
the O O
baseline O O
pressure O O
and O O
normal O O
sinus O O
rhythm O O
for O O
a O O
period O O
of O O
30 O O
min O O
. O O

RESULTS O O
: O O
ROSC O O
was O O
achieved O O
in O O
only O O
one O O
of O O
the O O
control O O
piglets O O
compared O O
with O O
most O O
of O O
the O O
treated O O
piglets O O
. O O

Mortality O O
was O O
not O O
significantly O O
different O O
between O O
the O O
three O O
treatment O O
groups O O
, O O
but O O
was O O
significantly O O
lower O O
in O O
all O O
the O O
treatment O O
groups O O
compared O O
with O O
control O O
. O O

The O O
number O O
of O O
ECG O O
abnormalities O O
was O O
zero O O
in O O
the O O
Intralipid O O
only O O
group O O
, O O
but O O
14 O O
and O O
17 O O
, O O
respectively O O
, O O
in O O
the O O
epinephrine B B
and O O
epinephrine B B
plus O O
lipid O O
groups O O
( O O
P O O
< O O
0 O O
. O O
05 O O
) O O
. O O

CONCLUSIONS O O
: O O
Lipid O O
emulsion O O
with O O
or O O
without O O
epinephrine B B
, O O
or O O
epinephrine B B
alone O O
were O O
equally O O
effective O O
in O O
achieving O O
a O O
return O O
to O O
spontaneous O O
circulation O O
in O O
this O O
model O O
of O O
LAST O O
. O O

Epinephrine B B
alone O O
or O O
in O O
combination O O
with O O
lipid O O
was O O
associated O O
with O O
an O O
increased O O
number O O
of O O
ECG O O
abnormalities O O
compared O O
with O O
lipid O O
emulsion O O
alone O O
. O O

Incidence O O
of O O
heparin B B
- O O
induced O O
thrombocytopenia O O
type O O
II O O
and O O
postoperative O O
recovery O O
of O O
platelet O O
count O O
in O O
liver O O
graft O O
recipients O O
: O O
a O O
retrospective O O
cohort O O
analysis O O
. O O

BACKGROUND O O
: O O
Thrombocytopenia O O
in O O
patients O O
with O O
end O O
- O O
stage O O
liver O O
disease O O
is O O
a O O
common O O
disorder O O
caused O O
mainly O O
by O O
portal O O
hypertension O O
, O O
low O O
levels O O
of O O
thrombopoetin O O
, O O
and O O
endotoxemia O O
. O O

The O O
impact O O
of O O
immune O O
- O O
mediated O O
heparin B B
- O O
induced O O
thrombocytopenia O O
type O O
II O O
( O O
HIT O O
type O O
II O O
) O O
as O O
a O O
cause O O
of O O
thrombocytopenia O O
after O O
liver O O
transplantation O O
is O O
not O O
yet O O
understood O O
, O O
with O O
few O O
literature O O
citations O O
reporting O O
contradictory O O
results O O
. O O

The O O
aim O O
of O O
our O O
study O O
was O O
to O O
demonstrate O O
the O O
perioperative O O
course O O
of O O
thrombocytopenia O O
after O O
liver O O
transplantation O O
and O O
determine O O
the O O
occurrence O O
of O O
clinical O O
HIT O O
type O O
II O O
. O O

METHOD O O
: O O
We O O
retrospectively O O
evaluated O O
the O O
medical O O
records O O
of O O
205 O O
consecutive O O
adult O O
patients O O
who O O
underwent O O
full O O
- O O
size O O
liver O O
transplantation O O
between O O
January O O
2006 O O
and O O
December O O
2010 O O
due O O
to O O
end O O
- O O
stage O O
or O O
malignant O O
liver O O
disease O O
. O O

Preoperative O O
platelet O O
count O O
, O O
postoperative O O
course O O
of O O
platelets O O
, O O
and O O
clinical O O
signs O O
of O O
HIT O O
type O O
II O O
were O O
analyzed O O
. O O

RESULTS O O
: O O
A O O
total O O
of O O
155 O O
( O O
75 O O
. O O
6 O O
% O O
) O O
of O O
205 O O
patients O O
had O O
thrombocytopenia O O
before O O
transplantation O O
, O O
significantly O O
influenced O O
by O O
Model O O
of O O
End O O
- O O
Stage O O
Liver O O
Disease O O
score O O
and O O
liver O O
cirrhosis O O
. O O

The O O
platelet O O
count O O
exceeded O O
100 O O
, O O
000 O O
/ O O
uL O O
in O O
most O O
of O O
the O O
patients O O
( O O
n O O
= O O
193 O O
) O O
at O O
a O O
medium O O
of O O
7 O O
d O O
. O O

Regarding O O
HIT O O
II O O
, O O
there O O
were O O
four O O
( O O
1 O O
. O O
95 O O
% O O
) O O
patients O O
with O O
a O O
background O O
of O O
HIT O O
type O O
II O O
. O O

CONCLUSIONS O O
: O O
The O O
incidence O O
of O O
HIT O O
in O O
patients O O
with O O
end O O
- O O
stage O O
hepatic O O
failure O O
is O O
, O O
with O O
about O O
1 O O
. O O
95 O O
% O O
, O O
rare O O
. O O

For O O
further O O
reduction O O
of O O
HIT O O
type O O
II O O
, O O
the O O
use O O
of O O
intravenous O O
heparin B B
should O O
be O O
avoided O O
and O O
the O O
prophylactic O O
anticoagulation O O
should O O
be O O
performed O O
with O O
low O O
- O O
molecular O O
- O O
weight O O
heparin B B
after O O
normalization O O
of O O
platelet O O
count O O
. O O

Takotsubo O O
syndrome O O
( O O
or O O
apical O O
ballooning O O
syndrome O O
) O O
secondary O O
to O O
Zolmitriptan B B
. O O

Takotsubo O O
syndrome O O
( O O
TS O O
) O O
, O O
also O O
known O O
as O O
broken O O
heart O O
syndrome O O
, O O
is O O
characterized O O
by O O
left O O
ventricle O O
apical O O
ballooning O O
with O O
elevated O O
cardiac O O
biomarkers O O
and O O
electrocardiographic O O
changes O O
suggestive O O
of O O
an O O
acute O O
coronary O O
syndrome O O
( O O
ie O O
, O O
ST O O
- O O
segment O O
elevation O O
, O O
T O O
wave O O
inversions O O
, O O
and O O
pathologic O O
Q O O
waves O O
) O O
. O O

We O O
report O O
a O O
case O O
of O O
54 O O
- O O
year O O
- O O
old O O
woman O O
with O O
medical O O
history O O
of O O
mitral O O
valve O O
prolapse O O
and O O
migraines O O
, O O
who O O
was O O
admitted O O
to O O
the O O
hospital O O
for O O
substernal O O
chest O O
pain O O
and O O
electrocardiogram O O
demonstrated O O
1 O O
/ O O
2 O O
mm O O
ST O O
- O O
segment O O
elevation O O
in O O
leads O O
II O O
, O O
III O O
, O O
aVF O O
, O O
V5 O O
, O O
and O O
V6 O O
and O O
positive O O
troponin O O
I O O
. O O

Emergent O O
coronary O O
angiogram O O
revealed O O
normal O O
coronary O O
arteries O O
with O O
moderately O O
reduced O O
left O O
ventricular O O
ejection O O
fraction O O
with O O
wall O O
motion O O
abnormalities O O
consistent O O
with O O
TS O O
. O O

Detailed O O
history O O
obtained O O
retrospectively O O
revealed O O
that O O
the O O
patient O O
took O O
zolmitriptan B B
sparingly O O
only O O
when O O
she O O
had O O
migraines O O
. O O

But O O
before O O
this O O
event O O
, O O
she O O
was O O
taking O O
zolmitriptan B B
2 O O
- O O
3 O O
times O O
daily O O
for O O
several O O
days O O
because O O
of O O
a O O
persistent O O
migraine O O
headache O O
. O O

She O O
otherwise O O
reported O O
that O O
she O O
is O O
quite O O
active O O
, O O
rides O O
horses O O
, O O
and O O
does O O
show O O
jumping O O
without O O
any O O
limitations O O
in O O
her O O
physical O O
activity O O
. O O

There O O
was O O
no O O
evidence O O
of O O
any O O
recent O O
stress O O
or O O
status O O
migrainosus O O
. O O

Extensive O O
literature O O
search O O
revealed O O
multiple O O
cases O O
of O O
coronary O O
