reliable O O 0.9999940395355225
and O O 0.9999879598617554
non O O 0.9999744892120361
- O O 0.9999783039093018
invasive O O 0.9999973773956299
method O O 0.9999969005584717
to O O 0.9999954700469971
predict O O 0.9999945163726807
cardiac O O 0.9999904632568359
dysfunction O O 0.9999977350234985
in O O 0.9999873638153076
patients O O 0.9999926090240479
receiving O O 0.9998589754104614
anthracycline B B 0.9963614344596863
- O O 0.9972642660140991
based O O 0.9962924122810364
chemotherapy O O 0.999607503414154
. O O 0.9999792575836182

Prevention O O 0.9998176693916321
of O O 0.9998860359191895
etomidate B B 0.9994480013847351
- O O 0.9994426369667053
induced O O 0.9999334812164307
myoclonus O O 0.9999978542327881
: O O 0.999962568283081
which O O 0.9999514818191528
is O O 0.9999500513076782
superior O O 0.9919874668121338
: O O 0.9995291233062744
Fentanyl B B 0.998902440071106
, O O 0.9642558097839355
midazolam B B 0.9997583031654358
, O O 0.9477822184562683
or O O 0.9998804330825806
a O O 0.9999384880065918
combination O O 0.9996722936630249
? O O 0.9997705817222595

A O O 0.9999752044677734
Retrospective O O 0.9999630451202393
comparative O O 0.9999667406082153
study O O 0.9999876022338867
. O O 0.9999810457229614

BACKGROUND O O 0.9991006851196289
: O O 0.9999868869781494
In O O 0.999995231628418
this O O 0.999991774559021
retrospective O O 0.9999840259552002
comparative O O 0.9999908208847046
study O O 0.9999908208847046
, O O 0.999975323677063
we O O 0.9999806880950928
aimed O O 0.9999961853027344
to O O 0.9999932050704956
compare O O 0.9998840093612671
the O O 0.9999585151672363
effectiveness O O 0.9999123811721802
of O O 0.9996083378791809
fentanyl B B 0.9997419714927673
, O O 0.9467638731002808
midazolam B B 0.9997624754905701
, O O 0.9858048558235168
and O O 0.9997349381446838
a O O 0.9999371767044067
combination O O 0.9990630745887756
of O O 0.9995855689048767
fentanyl B B 0.9997325539588928
and O O 0.973998486995697
midazolam B B 0.9998308420181274
to O O 0.9999266862869263
prevent O O 0.9998515844345093
etomidate B B 0.9996145963668823
- O O 0.9998133778572083
induced O O 0.9999414682388306
myoclonus O O 0.9999982118606567
. O O 0.9999406337738037

MATERIAL O O 0.9999909400939941
AND O O 0.9999966621398926
METHODS O O 0.9999979734420776
: O O 0.999993085861206
This O O 0.999995231628418
study O O 0.9999932050704956
was O O 0.9999954700469971
performed O O 0.9999977350234985
based O O 0.999996542930603
on O O 0.9999891519546509
anesthesia O O 0.9999567270278931
records O O 0.9999791383743286
. O O 0.9999772310256958

Depending O O 0.9999969005584717
on O O 0.9999761581420898
the O O 0.9999619722366333
drugs O O 0.9969897270202637
that O O 0.9999803304672241
would O O 0.999994158744812
be O O 0.9999972581863403
given O O 0.999945878982544
before O O 0.999984622001648
the O O 0.9999954700469971
induction O O 0.9999974966049194
of O O 0.9999810457229614
anesthesia O O 0.999994158744812
with O O 0.9998493194580078
etomidate B B 0.9989179372787476
, O O 0.9998964071273804
the O O 0.9999935626983643
patients O O 0.999996542930603
were O O 0.9999884366989136
separated O O 0.9999957084655762
into O O 0.999970555305481
4 O O 0.9995858073234558
groups O O 0.9999880790710449
: O O 0.9999279975891113
no O O 0.9997100234031677
pretreatment O O 0.9991762042045593
( O O 0.9999165534973145
Group O O 0.9993302822113037
NP O O 0.9156541228294373
) O O 0.9999496936798096
, O O 0.9998007416725159
fentanyl B B 0.9995859265327454
1 O O 0.997688889503479
ug O O 0.7928505539894104
. O O 0.9999912977218628
kg O O 0.9991366267204285
- O O 0.9984261989593506
1 O O 0.9998356103897095
( O O 0.9999468326568604
Group O O 0.9998965263366699
F O O 0.9996738433837891
) O O 0.9999709129333496
, O O 0.9996706247329712
midazolam B B 0.9998522996902466
0 O O 0.962541401386261
. O O 0.9999909400939941
03 O O 0.9998160004615784
mg O O 0.9999791383743286
. O O 0.9999918937683105
kg O O 0.9999774694442749
- O O 0.9993509650230408
1 O O 0.9999392032623291
( O O 0.9999301433563232
Group O O 0.9991044402122498
M O O 0.9982753992080688
) O O 0.9999734163284302
, O O 0.9999173879623413
and O O 0.9994454979896545
midazolam B B 0.9997844099998474
0 O O 0.9940404295921326
. O O 0.999997615814209
015 O O 0.9999866485595703
mg O O 0.9999892711639404
. O O 0.999991774559021
kg O O 0.9999581575393677
- O O 0.9994019269943237
1 O O 0.9995917677879333
+ O O 0.9940866231918335
fentanyl B B 0.9995262622833252
0 O O 0.9981024861335754
. O O 0.999995231628418
5 O O 0.9999817609786987
ug O O 0.9901463389396667
. O O 0.9999929666519165
kg O O 0.9994943141937256
- O O 0.9993941783905029
1 O O 0.9999521970748901
( O O 0.9999525547027588
Group O O 0.9993361830711365
FM O O 0.8668142557144165
) O O 0.9999792575836182
. O O 0.9999822378158569

Patients O O 0.999954104423523
who O O 0.9999819993972778
received O O 0.9999819993972778
the O O 0.9999934434890747
same O O 0.999972939491272
anesthetic O O 0.9998762607574463
procedure O O 0.9999860525131226
were O O 0.999967098236084
selected O O 0.9999775886535645
: O O 0.9999926090240479
2 O O 0.9999685287475586
minutes O O 0.9999972581863403
after O O 0.999987006187439
intravenous O O 0.9999911785125732
injections O O 0.9999604225158691
of O O 0.9998867511749268
the O O 0.9999194145202637
pretreatment O O 0.9979021549224854
drugs O O 0.9978846907615662
, O O 0.9999204874038696
anesthesia O O 0.9999151229858398
is O O 0.9999715089797974
induced O O 0.999997615814209
with O O 0.9999558925628662
0 O O 0.9998249411582947
. O O 0.9999790191650391
3 O O 0.9998282194137573
mg O O 0.9997770190238953
. O O 0.9990739822387695
kg O O 0.8625010848045349
- O O 0.9882082343101501
1 O O 0.9957979321479797
etomidate B B 0.9983972907066345
injected O O 0.999864935874939
intravenously O O 0.999976634979248
over O O 0.9999762773513794
a O O 0.9999924898147583
period O O 0.9999963045120239
of O O 0.9999927282333374
20 O O 0.9999910593032837
- O O 0.999985933303833
30 O O 0.9999967813491821
seconds O O 0.9999961853027344
. O O 0.9999761581420898

Myoclonic O O 0.9999691247940063
movements O O 0.9999879598617554
are O O 0.9999212026596069
evaluated O O 0.9999767541885376
, O O 0.9999778270721436
which O O 0.9999595880508423
were O O 0.9999910593032837
observed O O 0.9999877214431763
and O O 0.9999788999557495
graded O O 0.999995231628418
according O O 0.9999940395355225
to O O 0.9999812841415405
clinical O O 0.99998939037323
severity O O 0.9999977350234985
during O O 0.9999847412109375
the O O 0.9999960660934448
2 O O 0.9999620914459229
minutes O O 0.9999974966049194
after O O 0.9999630451202393
etomidate B B 0.9996834993362427
injection O O 0.9998824596405029
. O O 0.9999798536300659

The O O 0.9999799728393555
severity O O 0.9999969005584717
of O O 0.9999868869781494
pain O O 0.9999828338623047
due O O 0.9999849796295166
to O O 0.9997755885124207
etomidate B B 0.9993582367897034
injection O O 0.999758780002594
, O O 0.9999717473983765
mean O O 0.9999668598175049
arterial O O 0.9993178844451904
pressure O O 0.9996243715286255
, O O 0.9999644756317139
heart O O 0.9999737739562988
rate O O 0.9999784231185913
, O O 0.9999294281005859
and O O 0.9998646974563599
adverse O O 0.9998738765716553
effects O O 0.9999827146530151
were O O 0.9999767541885376
also O O 0.9999858140945435
evaluated O O 0.9999889135360718
. O O 0.9999774694442749

RESULTS O O 0.9995673298835754
: O O 0.9988142251968384
Study O O 0.9999344348907471
results O O 0.9999713897705078
showed O O 0.9999572038650513
that O O 0.9996564388275146
myoclonus O O 0.9999667406082153
incidence O O 0.9997859597206116
was O O 0.9999040365219116
85 O O 0.9998587369918823
% O O 0.999987006187439
, O O 0.9998974800109863
40 O O 0.9999769926071167
% O O 0.9999876022338867
, O O 0.9998452663421631
70 O O 0.9999856948852539
% O O 0.9999897480010986
, O O 0.9997708201408386
and O O 0.9999033212661743
25 O O 0.9999701976776123
% O O 0.9999738931655884
in O O 0.9997872710227966
Group O O 0.9990355968475342
NP O O 0.9737623333930969
, O O 0.9998681545257568
Group O O 0.9995786547660828
F O O 0.9989185333251953
, O O 0.9998517036437988
Group O O 0.9997443556785583
M O O 0.9999711513519287
, O O 0.9998725652694702
and O O 0.9997473359107971
Group O O 0.9978963136672974
FM O O 0.9873857498168945
, O O 0.9999523162841797
respectively O O 0.9998739957809448
, O O 0.999923586845398
and O O 0.9998706579208374
were O O 0.9999005794525146
significantly O O 0.999980092048645
lower O O 0.9999748468399048
in O O 0.9996577501296997
Group O O 0.9990068078041077
F O O 0.9988620281219482
and O O 0.9998329877853394
Group O O 0.9953655004501343
FM O O 0.9781631827354431
. O O 0.9999563694000244

CONCLUSIONS O O 0.9960441589355469
: O O 0.9999918937683105
We O O 0.9998972415924072
conclude O O 0.9999480247497559
that O O 0.999893069267273
pretreatment O O 0.9999257326126099
with O O 0.9999148845672607
fentanyl B B 0.9997449517250061
or O O 0.9993370175361633
combination O O 0.9901808500289917
of O O 0.9996316432952881
fentanyl B B 0.9997240900993347
and O O 0.9812860488891602
midazolam B B 0.9998883008956909
was O O 0.9999210834503174
effective O O 0.9999077320098877
in O O 0.9999634027481079
preventing O O 0.9999383687973022
etomidate B B 0.9997629523277283
- O O 0.9997532963752747
induced O O 0.9999405145645142
myoclonus O O 0.999998927116394
. O O 0.9999666213989258

Convulsant O O 0.9987097978591919
effect O O 0.9998606443405151
of O O 0.9986498951911926
lindane B B 0.9984188079833984
and O O 0.9995884299278259
regional O O 0.9997757077217102
brain O O 0.999932050704956
concentration O O 0.9927765130996704
of O O 0.9966323971748352
GABA B B 0.999005138874054
and O O 0.9548714756965637
dopamine B B 0.9992978572845459
. O O 0.9999045133590698

Lindane B B 0.9964579939842224
( O O 0.9037132263183594
gamma B B 0.9575724005699158
- I I 0.9910035133361816
hexachlorocyclohexane I I 0.9998902082443237
) O O 0.9912914037704468
is O O 0.9997201561927795
an O O 0.9939494132995605
organochlorine O B 0.9496435523033142
insecticide O O 0.650331437587738
with O O 0.9995743632316589
known O O 0.9998254179954529
neurotoxic O O 0.9999803304672241
effects O O 0.9999381303787231
. O O 0.9998248219490051

Its O O 0.9997759461402893
mechanism O O 0.9999713897705078
of O O 0.9999468326568604
action O O 0.9997033476829529
is O O 0.9999327659606934
not O O 0.9999957084655762
well O O 0.999991774559021
understood O O 0.9999954700469971
although O O 0.9999362230300903
it O O 0.999983549118042
has O O 0.999972939491272
been O O 0.9999933242797852
proposed O O 0.9999810457229614
that O O 0.9987372756004333
lindane B B 0.9994933605194092
acts O O 0.999683141708374
as O O 0.9998974800109863
a O O 0.9994105100631714
non O O 0.9653325080871582
- O O 0.9992914199829102
competitive O O 0.9605878591537476
antagonist O O 0.9541356563568115
at O O 0.9990630745887756
the O O 0.9992421865463257
gamma B B 0.7589281797409058
- I I 0.873374342918396
aminobutyric I I 0.9987483024597168
acid I I 0.9995099306106567
( O O 0.9053660035133362
GABA B B 0.9711271524429321
) O O 0.9173527359962463
- O O 0.9973777532577515
A O O 0.9646489024162292
receptor O O 0.9999065399169922
. O O 0.9999222755432129

We O O 0.9999572038650513
studied O O 0.9999724626541138
the O O 0.9999687671661377
effect O O 0.9999289512634277
of O O 0.9975433349609375
lindane B B 0.9995365142822266
( O O 0.9996374845504761
150 O O 0.9992175102233887
mg O O 0.9998492002487183
/ O O 0.9998621940612793
kg O O 0.9999812841415405
) O O 0.99994957447052
on O O 0.9998502731323242
the O O 0.9999544620513916
GABAergic O B 0.9328897595405579
and O O 0.9994149208068848
dopaminergic O O 0.8384905457496643
systems O O 0.9998490810394287
by O O 0.9999943971633911
measuring O O 0.999990701675415
the O O 0.999976396560669
concentration O O 0.9999252557754517
of O O 0.9997004270553589
GABA B B 0.997102677822113
, O O 0.9792270064353943
dopamine B B 0.9918081164360046
and O O 0.9994977712631226
its O O 0.9889512658119202
metabolites O O 0.9998212456703186
in O O 0.9998182654380798
7 O O 0.9835504293441772
brain O O 0.9999771118164062
areas O O 0.9999651908874512
at O O 0.9999767541885376
the O O 0.9999957084655762
onset O O 0.9999969005584717
of O O 0.9999904632568359
seizures O O 0.999988317489624
. O O 0.9999754428863525

All O O 0.9999161958694458
animals O O 0.9999947547912598
suffered O O 0.9999849796295166
tonic O O 0.9999614953994751
convulsions O O 0.9999815225601196
at O O 0.9999525547027588
18 O O 0.9964267611503601
. O O 0.9999864101409912
3 O O 0.9999637603759766
+ O O 0.9999871253967285
/ O O 0.9998973608016968
- O O 0.9999493360519409
1 O O 0.9999912977218628
. O O 0.9999954700469971
4 O O 0.9999902248382568
min O O 0.9999860525131226
after O O 0.9999195337295532
lindane B B 0.9989824891090393
administration O O 0.9998341798782349
. O O 0.999968409538269

The O O 0.9999769926071167
concentration O O 0.999705970287323
of O O 0.991479754447937
GABA B B 0.9959926009178162
was O O 0.9999313354492188
only O O 0.9999921321868896
slightly O O 0.9999903440475464
but O O 0.999987006187439
significantly O O 0.99998939037323
decreased O O 0.9999655485153198
in O O 0.9996547698974609
the O O 0.9998641014099121
colliculi O O 0.9917621612548828
without O O 0.9998588562011719
modifications O O 0.9999707937240601
in O O 0.9998223185539246
the O O 0.9999585151672363
other O O 0.9998774528503418
areas O O 0.9999288320541382
. O O 0.9999643564224243

The O O 0.9999771118164062
concentration O O 0.999414324760437
of O O 0.9972224235534668
dopamine B B 0.9995226860046387
was O O 0.9999517202377319
increased O O 0.9999009370803833
in O O 0.9997007846832275
the O O 0.9999253749847412
mesencephalon O O 0.9985373020172119
and O O 0.9998729228973389
that O O 0.9998171925544739
of O O 0.9993020296096802
its O O 0.9928043484687805
metabolite O O 0.9989804625511169
DOPAC B B 0.999434769153595
was O O 0.9999635219573975
also O O 0.99997878074646
increased O O 0.9998447895050049
in O O 0.999754011631012
the O O 0.9999324083328247
mesencephalon O O 0.9966390132904053
and O O 0.999777615070343
the O O 0.9998843669891357
striatum O O 0.9961974620819092
. O O 0.9999339580535889

Cholestatic O O 0.9981105327606201
presentation O O 0.9999525547027588
of O O 0.9994701743125916
yellow O B 0.6425624489784241
phosphorus B I 0.9932945370674133
poisoning O O 0.9129140973091125
. O O 0.9996762275695801

Yellow O O 0.9511345028877258
phosphorus B B 0.5928986668586731
, O O 0.9996945858001709
a O O 0.9991452693939209
component O O 0.9982815980911255
of O O 0.9932616353034973
certain O O 0.9981221556663513
pesticide O O 0.727222740650177
pastes O O 0.8550513982772827
and O O 0.9784106016159058
fireworks O O 0.7410748600959778
, O O 0.9992915391921997
is O O 0.9998490810394287
well O O 0.999853253364563
known O O 0.9999010562896729
to O O 0.9998685121536255
cause O O 0.9998706579208374
hepatotoxicity O O 0.9999263286590576
. O O 0.9999526739120483

Poisoning O O 0.9957733750343323
with O O 0.9979864358901978
yellow O B 0.8871467113494873
phosphorus B I 0.9725202918052673
classically O O 0.9991853833198547
manifests O O 0.9999649524688721
with O O 0.9999822378158569
acute O O 0.99983811378479
hepatitis O O 0.9996976852416992
leading O O 0.9999814033508301
to O O 0.9999904632568359
acute O O 0.999987006187439
liver O O 0.9999268054962158
failure O O 0.9999959468841553
which O O 0.9999874830245972
may O O 0.999990701675415
need O O 0.9999897480010986
liver O O 0.9994555115699768
transplantation O O 0.9999837875366211
. O O 0.9999876022338867

We O O 0.9999842643737793
present O O 0.9999945163726807
a O O 0.9999942779541016
case O O 0.9999963045120239
of O O 0.9999668598175049
yellow O B 0.830509603023529
phosphorus B I 0.9982536435127258
poisoning O O 0.9756495952606201
in O O 0.9999853372573853
which O O 0.9999727010726929
a O O 0.9999879598617554
patient O O 0.9999889135360718
presented O O 0.9999690055847168
with O O 0.999970555305481
florid O O 0.9997050166130066
clinical O O 0.9999964237213135
features O O 0.9999988079071045
of O O 0.999976396560669
cholestasis O O 0.962519645690918
highlighting O O 0.9999159574508667
the O O 0.9999926090240479
fact O O 0.9999921321868896
that O O 0.9999849796295166
cholestasis O O 0.9837930798530579
can O O 0.9999284744262695
rarely O O 0.9999798536300659
be O O 0.9999799728393555
a O O 0.9999630451202393
presenting O O 0.999984860420227
feature O O 0.9999936819076538
of O O 0.9999538660049438
yellow O B 0.9307233691215515
phosphorus B I 0.9944232106208801
hepatotoxicity O O 0.9990422129631042
. O O 0.9999749660491943
