transcription O O
factor O O
family O O
. O O

Recently O O
, O O
we O O
have O O
reported O O
that O O
the O O
tumor O O
necrosis O O
factor O O
and O O
interleukin O O
1 O O
signaling O O
pathways O O
activate O O
two O O
kinases O O
, O O
IKK1 O O
and O O
IKK2 O O
. O O

Phosphorylation O O
of O O
the O O
IkappaB O O
cytoplasmic O O
inhibitors O O
, O O
IkappaBalpha O O
, O O
IkappaBbeta O O
, O O
and O O
IkappaBepsilon O O
, O O
by O O
these O O
kinases O O
triggers O O
proteolytic O O
degradation O O
and O O
the O O
release O O
of O O
NF-kappaB O O
/ O O
Rel O O
proteins O O
into O O
the O O
nucleus O O
. O O

At O O
present O O
, O O
the B-NEGATION B-NEGATION
role I-NEGATION I-NEGATION
of I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
IKKs I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
LPS I-NEGATION I-NEGATION
signaling I-NEGATION I-NEGATION
has I-NEGATION I-NEGATION
not I-NEGATION I-NEGATION
been I-NEGATION I-NEGATION
investigated I-NEGATION I-NEGATION
. O O

Here O O
, O O
we O O
report O O
that O O
LPS O O
induces O O
IKK O O
activity O O
in O O
human O O
monocytes O O
and O O
THP-1 O O
monocytic O O
cells O O
. O O

The O O
kinetics O O
of O O
activation O O
of O O
kinase O O
activity O O
in O O
monocytic O O
cells O O
are O O
relatively O O
slow O O
with O O
maximal O O
activity O O
observed O O
at O O
60 O O
min O O
, O O
which O O
coincides O O
with O O
the O O
degradation O O
of O O
IkappaBs O O
and O O
the O O
nuclear O O
translocation O O
of O O
NF-kappaB O O
. O O

In O O
transfection O O
experiments O O
, O O
overexpression O O
of O O
wild O O
type O O
IKK1 O O
, O O
a O O
dominant O O
negative O O
mutant O O
IKK1 O O
( O O
K44M O O
) O O
, O O
or O O
wild O O
type O O
IKK2 O O
did O O
not B-NEGATION B-NEGATION
affect I-NEGATION I-NEGATION
LPS-induced I-NEGATION I-NEGATION
kappaB-dependent I-NEGATION I-NEGATION
transcription I-NEGATION I-NEGATION
in I-NEGATION I-NEGATION
monocytic I-NEGATION I-NEGATION
cells I-NEGATION I-NEGATION
. O O

In O O
contrast O O
, O O
a O O
dominant O O
negative O O
mutant O O
of O O
IKK2 O O
inhibited O O
LPS O O
induction O O
of O O
kappaB-dependent O O
transcription O O
in O O
a O O
dose-dependent O O
manner O O
. O O

These O O
results O O
indicate B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
LPS I-SPECULATION I-SPECULATION
induction I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
kappaB-dependent I-SPECULATION I-SPECULATION
gene I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
human I-SPECULATION I-SPECULATION
monocytic I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
requires I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
IKK2 I-SPECULATION I-SPECULATION
. O O

Effects O O
of O O
overexpression O O
of O O
IL-1 O O
receptor-associated O O
kinase O O
on O O
NFkappaB O O
activation O O
, O O
IL-2 O O
production O O
and O O
stress-activated O O
protein O O
kinases O O
in O O
the O O
murine O O
T O O
cell O O
line O O
EL4 O O
. O O

The O O
association O O
and O O
activation O O
of O O
the O O
IL-1 O O
receptor-associated O O
protein O O
kinase O O
( O O
IRAK O O
) O O
to O O
the O O
IL-1 O O
receptor O O
complex O O
is O O
one O O
of O O
the O O
earliest O O
events O O
detectable O O
in O O
IL-1 O O
signal O O
transduction O O
. O O

We O O
generated O O
permanent O O
clones O O
of O O
the O O
murine O O
T O O
cell O O
line O O
EL4 O O
6.1 O O
overexpressing O O
human O O
( O O
h O O
) O O
IRAK O O
to O O
evaluate O O
the O O
role O O
of O O
this O O
kinase O O
in O O
IL-1 O O
signaling O O
. O O

Overexpression O O
of O O
hIRAK O O
enhanced O O
IL-1-stimulated O O
activation O O
of O O
the O O
transcription O O
factor O O
NFkappaB O O
, O O
whereas O O
a O O
truncated O O
form O O
( O O
N-IRAK O O
) O O
specifically O O
inhibited O O
IL-1-dependent O O
NFkappaB O O
activity O O
. O O

In O O
clones O O
stably O O
overexpressing O O
hIRAK O O
a O O
weak O O
constitutive O O
activation O O
of O O
NFkappaB O O
correlated O O
with O O
a O O
low O O
basal O O
IL-2 O O
production O O
which O O
was O O
enhanced O O
in O O
an O O
IL-1-dependent O O
manner O O
. O O

Compared O O
to O O
the O O
parental O O
cell O O
line O O
the O O
dose-response O O
curve O O
of O O
IL-1-induced O O
IL-2 O O
production O O
was O O
shifted O O
in O O
both O O
potency O O
and O O
efficacy O O
. O O

These O O
results O O
demonstrate O O
that O O
IRAK O O
directly O O
triggers O O
NFkappaB-mediated O O
gene O O
expression O O
in O O
EL4 O O
cells O O
. O O

Qualitatively O O
different O O
effects O O
were O O
observed O O
for O O
the O O
IL-1-induced O O
activation O O
of O O
stress-activated O O
protein O O
( O O
SAP O O
) O O
kinases O O
: O O
permanent O O
overexpression O O
of O O
IRAK O O
did O O
not B-NEGATION B-NEGATION
affect I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
dose I-NEGATION I-NEGATION
dependence I-NEGATION I-NEGATION
but O O
prolonged O O
the O O
kinetics O O
of O O
IL-1-induced O O
activation O O
of O O
SAP O O
kinases O O
, O O
suggesting B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
this I-SPECULATION I-SPECULATION
signaling I-SPECULATION I-SPECULATION
branch I-SPECULATION I-SPECULATION
may B-SPECULATION I-SPECULATION
be I-SPECULATION I-SPECULATION
regulated I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
distinct I-SPECULATION I-SPECULATION
mechanisms I-SPECULATION I-SPECULATION
. O O

Decreased O O
IL-12 O O
production O O
and O O
Th1 O O
cell O O
development O O
by O O
acetyl O O
salicylic O O
acid-mediated O O
inhibition O O
of O O
NF-kappaB O O
. O O

IL-12 O O
is O O
a O O
75-kDa O O
heterodimeric O O
cytokine O O
composed O O
of O O
two O O
covalently O O
linked O O
p35 O O
and O O
p40 O O
chains O O
. O O

This O O
pro-inflammatory O O
cytokine O O
plays O O
a O O
prominent O O
role O O
in O O
the O O
development O O
of O O
Th1 O O
cell-mediated O O
immune O O
responses O O
. O O

Th1 O O
cell-mediated O O
immune O O
responses O O
have O O
been O O
implicated O O
in O O
the O O
pathogenesis O O
of O O
chronic O O
inflammatory O O
autoimmune O O
diseases O O
. O O

Thus O O
, O O
IL-12 B-SPECULATION B-SPECULATION
appears I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
be I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
critical I-SPECULATION I-SPECULATION
factor I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
generation I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
maintenance I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
chronic I-SPECULATION I-SPECULATION
inflammatory I-SPECULATION I-SPECULATION
conditions I-SPECULATION I-SPECULATION
. O O

In O O
this O O
study O O
, O O
we O O
investigated O O
the O O
effects O O
of O O
a O O
commonly O O
prescribed O O
anti-inflammatory O O
drug O O
, O O
acetyl O O
salicylic O O
acid O O
( O O
ASA O O
) O O
, O O
on O O
IL-12 O O
production O O
and O O
Th1 O O
cell O O
development O O
. O O

ASA O O
was O O
found O O
to O O
inhibit O O
secretion O O
of O O
the O O
IL-12 O O
heterodimer O O
as O O
well O O
as O O
p40 O O
monomer O O
by O O
human O O
monocytic O O
cells O O
. O O

This O O
was O O
associated O O
with O O
the O O
down-regulation O O
of O O
IL-12p40 O O
mRNA O O
expression O O
. O O

Analysis O O
of O O
the O O
regulation O O
of O O
the O O
p40 O O
gene O O
promoter O O
revealed O O
that O O
ASA O O
inhibited O O
NF-kappaB O O
activation O O
and O O
binding O O
to O O
the O O
p40-kappaB O O
site O O
in O O
the O O
p40 O O
promoter O O
, O O
leading O O
to O O
transcriptional O O
repression O O
of O O
the O O
p40 O O
gene O O
. O O

Addition O O
of O O
ASA O O
to O O
an O O
in O O
vitro O O
T O O
helper O O
cell O O
differentiation O O
system O O
, O O
at O O
concentrations O O
compatible O O
with O O
plasma O O
levels O O
reached O O
during O O
anti-inflammatory O O
therapy O O
, O O
resulted O O
in O O
reduced O O
development O O
of O O
Th1 O O
cells O O
. O O

These O O
results O O
suggest B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
inhibition I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
NF-kappaB I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
ASA I-SPECULATION I-SPECULATION
leads I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
down-regulation I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
IL-12 I-SPECULATION I-SPECULATION
production I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
inhibition I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
Th1 I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
development I-SPECULATION I-SPECULATION
. O O

YM268 O O
increases O O
the O O
glucose O O
uptake O O
, O O
cell O O
differentiation O O
, O O
and O O
mRNA O O
expression O O
of O O
glucose O O
transporter O O
in O O
3T3-L1 O O
adipocytes O O
. O O

The O O
purpose O O
of O O
this O O
study O O
was O O
to O O
examine O O
the O O
effects O O
of O O
bis O O
[ O O
4 O O
-[ O O
2,4-dioxo-5-thiazolidinyl O O
) O O
methyl O O
] O O
phenyl O O
] O O
methane O O
( O O
YM-268 O O
) O O
, O O
a O O
thiazolidinedione O O
derivative O O
, O O
on O O
glucose O O
uptake O O
, O O
adipocyte O O
differentiation O O
through O O
peroxisome O O
proliferator-activated O O
receptor O O
gamma O O
( O O
PPARgamma O O
) O O
, O O
and O O
phosphatidylinositol O O
3-kinase O O
( O O
PI O O
3-kinase O O
) O O
activity O O
in O O
cultured O O
cells O O
. O O

YM268 O O
and O O
pioglitazone O O
dose-dependently O O
increased O O
the O O
2-deoxyglucose O O
uptake O O
in O O
3T3-L1 O O
cells O O
. O O

YM268 O O
facilitated O O
the O O
insulin-stimulated O O
triglyceride O O
accumulation O O
in O O
3T3-L1 O O
adipocytes O O
and O O
increased O O
the O O
mRNA O O
expression O O
of O O
fatty O O
acid-binding O O
protein O O
. O O

YM268 O O
, O O
with O O
and O O
without B-NEGATION B-NEGATION
insulin I-NEGATION I-NEGATION
, O O
increased O O
the O O
mRNA O O
expression O O
of O O
glucose O O
transporter O O
isoforms O O
such O O
as O O
GLUT1 O O
and O O
GLUT4 O O
, O O
indicating O B-SPECULATION
enhancement O I-SPECULATION
of O I-SPECULATION
adipocyte O I-SPECULATION
differentiation O I-SPECULATION
. O O

Additionally O O
, O O
YM268 O O
and O O
pioglitazone O O
showed O O
activity O O
of O O
the O O
PPARgamma O O
ligand O O
, O O
a O O
member O O
of O O
the O O
nuclear O O
receptor O O
superfamily O O
responsible O O
for O O
adipogenesis O O
. O O

To O O
examine O O
the O O
possible B-SPECULATION B-SPECULATION
involvement I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
increased I-SPECULATION I-SPECULATION
activity I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
PI I-SPECULATION I-SPECULATION
3-kinase I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
YM268-stimulated I-SPECULATION I-SPECULATION
glucose I-SPECULATION I-SPECULATION
uptake I-SPECULATION I-SPECULATION
, O O
the O O
enzyme O O
activity O O
was O O
estimated O O
by O O
measuring O O
the O O
phosphatidylinositol-3,4,5-trisphosphate O O
( O O
PI-3,4,5-P3 O O
) O O
concentration O O
in O O
human O O
monocytic O O
cells O O
. O O

Insulin O O
dose-dependently O O
increased O O
the O O
PI-3,4,5-P3 O O
production O O
but O O
YM268 O O
had O O
no B-NEGATION B-NEGATION
significant I-NEGATION I-NEGATION
effect I-NEGATION I-NEGATION
on I-NEGATION I-NEGATION
the I-NEGATION I-NEGATION
insulin-dependent I-NEGATION I-NEGATION
and I-NEGATION I-NEGATION
- I-NEGATION I-NEGATION
independent I-NEGATION I-NEGATION
PI I-NEGATION I-NEGATION
3-kinase I-NEGATION I-NEGATION
activation I-NEGATION I-NEGATION
. O O

These O O
results O O
indicate B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
mechanism I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
which I-SPECULATION I-SPECULATION
YM268 I-SPECULATION I-SPECULATION
increased I-SPECULATION I-SPECULATION
glucose I-SPECULATION I-SPECULATION
uptake I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
may B-SPECULATION I-SPECULATION
be I-SPECULATION I-SPECULATION
accounted I-SPECULATION I-SPECULATION
for I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
part I-SPECULATION I-SPECULATION
by I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
enhancement I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
GLUT1 I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
GLUT4 I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
through I-SPECULATION I-SPECULATION
PPARgamma I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
. O O

Interaction O O
of O O
sickle O O
erythrocytes O O
with O O
endothelial O O
cells O O
in O O
the O O
presence O O
of O O
endothelial O O
cell O O
conditioned O O
medium O O
induces O O
oxidant O O
stress O O
leading O O
to O O
transendothelial O O
migration O O
of O O
monocytes O O
. O O

The B-SPECULATION B-SPECULATION
abnormal I-SPECULATION I-SPECULATION
adherence I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
sickle I-SPECULATION I-SPECULATION
red I-SPECULATION I-SPECULATION
blood I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
SS I-SPECULATION I-SPECULATION
RBC I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
endothelial I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
has I-SPECULATION I-SPECULATION
been I-SPECULATION I-SPECULATION
thought I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
contribute I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
vascular I-SPECULATION I-SPECULATION
occlusion I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
a I-SPECULATION I-SPECULATION
major I-SPECULATION I-SPECULATION
cause I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
morbidity I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
sickle I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
disease I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
SCD I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
. O O

We O O
determined O O
whether B-SPECULATION B-SPECULATION
the I-SPECULATION I-SPECULATION
interaction I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
SS I-SPECULATION I-SPECULATION
RBC I-SPECULATION I-SPECULATION
with I-SPECULATION I-SPECULATION
cultured I-SPECULATION I-SPECULATION
endothelial I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
induced I-SPECULATION I-SPECULATION
cellular I-SPECULATION I-SPECULATION
oxidant I-SPECULATION I-SPECULATION
stress I-SPECULATION I-SPECULATION
that I-SPECULATION I-SPECULATION
would B-SPECULATION B-SPECULATION
culminate I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
expression I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
cell I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
molecules I-SPECULATION I-SPECULATION
( I-SPECULATION I-SPECULATION
CAMs I-SPECULATION I-SPECULATION
) I-SPECULATION I-SPECULATION
involved I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
diapedesis I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
monocytes I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
adherence I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
SS I-SPECULATION I-SPECULATION
reticulocytes I-SPECULATION I-SPECULATION
. O O

We O O
showed O O
that O O
the O O
interaction O O
of O O
SS O O
RBC O O
at O O
2 O O
% O O
concentration O O
in O O
the O O
presence O O
of O O
multimers O O
of O O
von O O
Willebrand O O
factor O O
( O O
vWf O O
) O O
, O O
derived O O
from O O
endothelial O O
cell-derived O O
conditioned O O
medium O O
( O O
E-CM O O
) O O
with O O
cultured O O
human O O
umbilical O O
vein O O
endothelial O O
cells O O
( O O
HUVEC O O
) O O
, O O
resulted O O
in O O
a O O
fivefold O O
increased O O
formation O O
of O O
thiobarbituric O O
acid-reactive O O
substances O O
( O O
TBARS O O
) O O
and O O
activation O O
of O O
the O O
transcription O O
factor O O
NF-kB O O
, O O
both O O
indicators O O
of O O
cellular O O
oxidant O O
stress O O
. O O

Normal O O
RBC O O
show O O
none B-NEGATION B-NEGATION
of I-NEGATION I-NEGATION
these I-NEGATION I-NEGATION
phenomena I-NEGATION I-NEGATION
. O O

The O O
oxidant O O
stress-induced O O
signaling O O
resulted O O
in O O
an O O
increased O O
surface O O
expression O O
of O O
a O O
subset O O
of O O
CAMs O O
, O O
ICAM-1 O O
, O O
E-selectin O O
, O O
and O O
VCAM-1 O O
in O O
HUVEC O O
. O O

The O O
addition O O
of O O
oxygen O O
radical O O
scavenger O O
enzymes O O
( O O
catalase O O
, O O
superoxide O O
dismutase O O
) O O
and O O
antioxidant O O
( O O
probucol O O
) O O
inhibited O O
these O O
events O O
. O O

Additionally O O
, O O
preincubation O O
of O O
HUVEC O O
with O O
a O O
synthetic O O
peptide O O
Arg-Gly-Asp O O
( O O
RGD O O
) O O
that O O
prevents O O
vWf-mediated O O
adhesion O O
of O O
SS O O
RBC O O
reduced O O
the O O
surface O O
expression O O
of O O
VCAM-1 O O
and O O
NF-kB O O
activation O O
. O O

Furthermore O O
, O O
SS O O
RBC-induced O O
oxidant O O
stress O O
resulted O O
in O O
a O O
twofold O O
increase O O
in O O
the O O
transendothelial O O
migration O O
of O O
both O O
monocyte-like O O
HL-60 O O
cells O O
and O O
human O O
peripheral O O
blood O O
monocytes O O
, O O
and O O
approximately O O
a O O
sixfold O O
increase O O
in O O
platelet-endothelial O O
cell O O
adhesion O O
molecule-1 O O
( O O
PECAM-1 O O
) O O
phosphorylation O O
, O O
each O O
of O O
which O O
was O O
blocked O O
by O O
protein O O
kinase O O
C O O
inhibitor O O
and O O
antioxidants O O
. O O

These O O
results O O
suggest B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
the I-SPECULATION I-SPECULATION
adherence I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
contact I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
SS I-SPECULATION I-SPECULATION
RBC I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
endothelial I-SPECULATION I-SPECULATION
cells I-SPECULATION I-SPECULATION
in I-SPECULATION I-SPECULATION
large I-SPECULATION I-SPECULATION
vessel I-SPECULATION I-SPECULATION
can I-SPECULATION I-SPECULATION
generate I-SPECULATION I-SPECULATION
enhanced I-SPECULATION I-SPECULATION
oxidant I-SPECULATION I-SPECULATION
stress I-SPECULATION I-SPECULATION
leading I-SPECULATION I-SPECULATION
to I-SPECULATION I-SPECULATION
increased I-SPECULATION I-SPECULATION
adhesion I-SPECULATION I-SPECULATION
and I-SPECULATION I-SPECULATION
diapedesis I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
monocytes I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
as I-SPECULATION I-SPECULATION
well I-SPECULATION I-SPECULATION
as I-SPECULATION I-SPECULATION
heightened I-SPECULATION I-SPECULATION
adherence I-SPECULATION I-SPECULATION
of I-SPECULATION I-SPECULATION
SS I-SPECULATION I-SPECULATION
reticulocytes I-SPECULATION I-SPECULATION
, I-SPECULATION I-SPECULATION
indicating B-SPECULATION B-SPECULATION
that I-SPECULATION I-SPECULATION
injury I-SPECULATION I-SPECULATION
/ I-SPECULATION I-SPECULATION
activation I-SPECULATION I-SPECULATION
