the O O
nucleus O O
to O O
the O O
cytoplasm O O
, O O
3 O O
) O O
selective O O
deletion O O
of O O
the O O
functional O O
nuclear O O
localization O O
signal O O
present O O
in O O
the O O
Rel O O
homology O O
domain O O
of O O
NF-kappa O O
B O O
p65 O O
disrupts O O
its O O
ability O O
to O O
engage O O
I O O
kappa O O
B/MAD-3 O O
, O O
and O O
4 O O
) O O
the O O
unique O O
C-terminus O O
of O O
NF-kappa O O
B O O
p65 O O
attenuates O O
its O O
own O O
nuclear O O
localization O O
and O O
contains O O
sequences O O
that O O
are O O
required O O
for O O
I O O
kappa O O
B-mediated O O
inhibition O O
of O O
NF-kappa O O
B O O
p65 O O
DNA O O
binding O O
activity O O
. O O

In O O
neutrophils O O
undergoing O O
the O O
phagocytosis O O
of O O
opsonized O O
yeasts O O
, O O
the O O
onset O O
of O O
NF-kappa O O
B O O
activation O O
was O O
paralleled O O
by O O
a O O
decline O O
in O O
immunoreactive O O
I O O
kappa O O
B-alpha O O
protein O O
levels O O
, O O
and O O
the O O
cellular O O
I O O
kappa O O
B-alpha O O
pool O O
was O O
replenished O O
by O O
30 O O
min O O
, O O
in O O
agreement O O
with O O
our O O
gel O O
shift O O
data O O
. O O

The O O
Transitive O O
module O O
considers O O
the O O
local O O
topology O O
of O O
the O O
network O O
predicted O O
by O O
the O O
group O O
A O O
modules O O
and O O
thus O O
requires O O
the O O
completion O O
of O O
their O O
analysis O O
to O O
calculate O O
its O O
own O O
likelihood O O
ratios O O
of O O
interaction O O
( O O
Figure O O
1B O O
) O O
. O O

Deletion O O
of O O
the O O
NF-kappa O O
B O O
elements O O
of O O
the O O
HIV-1 O O
LTR O O
significantly O O
inhibited O O
Tat-mediated O O
transactivation O O
in O O
T-cell O O
lines O O
, O O
as O O
well O O
as O O
in O O
a O O
monocyte O O
line O O
, O O
U937 O O
. O O

Whether O O
virus-induced O O
NF-kappa O O
B O O
activation O O
is O O
a O O
mechanism O O
that O O
favors O O
continuous O O
viral O O
replication O O
in O O
macrophages O O
remains O O
unknown O O
. O O

Numerous O O
genes O O
required O O
during O O
the O O
immune O O
or O O
inflammation O O
response O O
as O O
well O O
as O O
the O O
adhesion O O
process O O
are O O
regulated O O
by O O
nuclear O O
factor O O
kappaB O O
( O O
NF-kappaB O O
) O O
. O O

The O O
first O O
intron O O
acted O O
as O O
a O O
strong O O
transcriptional O O
activator O O
in O O
a O O
position-dependent O O
manner O O
and O O
with O O
no B-Negation B-Negation
cell-type I-Negation I-Negation
specificity I-Negation I-Negation
. O O

A O O
recent O O
large-scale O O
performance O O
comparison O O
between O O
thirteen O O
different O O
motif O O
finding O O
tools O O
used O O
expert O O
knowledge O O
in O O
setting O O
the O O
parameters O O
for O O
every O O
program O O
5 O O
. O O

The O O
area O O
under O O
all O O
ROCn O O
curves O O
considered O O
is O O
relatively O O
low O O
because O O
of O O
the O O
high O O
proportion O O
of O O
negatives O O
with O O
respect O O
to O O
positives O O
in O O
the O O
training O O
and O O
test O O
sets O O
( O O
100:1 O O
) O O
. O O

Identification O O
of O O
a O O
human O O
LIM-Hox O O
gene O O
, O O
hLH-2 O O
, O O
aberrantly O O
expressed O O
in O O
chronic O O
myelogenous O O
leukaemia O O
and O O
located O O
on O O
9q33-34.1 O O
. O O

BACKGROUND O O
& O O
AIMS O O
: O O
Entamoeba O O
histolytica O O
infection O O
of O O
the O O
intestine O O
can O O
induce O O
severe O O
gut O O
inflammation O O
. O O

Coincident O O
with O O
many O O
inflammatory O O
diseases O O
is O O
tissue O O
hypoxia O O
. O O

( O O
We O O
included O O
in O O
the O O
analysis O O
incomplete O O
relics O O
of O O
the O O
Transib2–5_AA O O
TPases O O
represented O O
by O O
single O O
DNA O O
copies O O
. O O
) O O

This O O
may O O
be O O
the O O
first O O
limitation O O
to O O
potential O O
antiviral O O
effects O O
of O O
antioxidant O O
therapies O O
. O O

It O O
binds O O
the O O
so-called O O
Pu O O
box O O
, O O
an O O
important O O
tissue-specific O O
regulatory O O
DNA O O
element O O
present O O
in O O
a O O
number O O
of O O
genes O O
expressed O O
in O O
these O O
cell O O
lineages O O
. O O

For O O
instance O O
, O O
Dl O O
( O O
but O O
not B-Negation B-Negation
Ser I-Negation I-Negation
) I-Negation I-Negation
is O O
essential O O
for O O
lateral O O
inhibition O O
during O O
early O O
neurogenesis O O
in O O
the O O
embryo O O
[ O O
4 O O
] O O
. O O

Alternative O O
splicing O O
of O O
RNA O O
transcripts O O
encoded O O
by O O
the O O
murine O O
p105 O O
NF-kappa O O
B O O
gene O O
generates O O
I O O
kappa O O
B O O
gamma O O
isoforms O O
with O O
different O O
inhibitory O O
activities O O
. O O

With O O
HBxAg-specific O O
synthetic O O
polypeptides O O
, O O
several O O
T-cell O O
epitopes O O
were O O
identified O O
. O O

Additionally O O
, O O
it O O
inhibited O O
the O O
production O O
of O O
LTB4 O O
( O O
IC50 O O
= O O
0.5 O O
microM O O
) O O
and O O
the O O
cytokines O O
IL-2 O O
, O O
IL-6 O O
and O O
TNF O O
alpha O O
( O O
IC50 O O
= O O
10-12 O O
microM O O
) O O
. O O

Although O O
the O O
average O O
performance O O
of O O
the O O
programs O O
did O O
not O B-Negation
differ O I-Negation
significantly O I-Negation
, O O
the O O
authors O O
found O O
that O O
, O O
for O O
each O O
pair O O
of O O
programs O O
, O O
each O O
program O O
performed O O
better O O
than O O
the O O
other O O
on O O
some O O
subset O O
of O O
the O O
data O O
5 O O
. O O

S-allyl O O
cysteine O O
inhibits O O
activation O O
of O O
nuclear O O
factor O O
kappa O O
B O O
in O O
human O O
T O O
cells O O
. O O

Most O O
studies O O
on O O
the O O
expression O O
of O O
these O O
proteins O O
in O O
relation O O
to O O
the O O
cell O O
cycle O O
have O O
been O O
performed O O
at O O
the O O
mRNA O O
level O O
, O O
and O O
therefore O O
do O O
not B-Negation B-Negation
give I-Negation I-Negation
direct I-Negation I-Negation
information I-Negation I-Negation
about I-Negation I-Negation
the I-Negation I-Negation
presence I-Negation I-Negation
of I-Negation I-Negation
the I-Negation I-Negation
proteins I-Negation I-Negation
during I-Negation I-Negation
the I-Negation I-Negation
cell I-Negation I-Negation
cycle I-Negation I-Negation
. O O

Pb O O
did O O
not B-Negation B-Negation
activate I-Negation I-Negation
NF-kappa I-Negation I-Negation
B I-Negation I-Negation
in I-Negation I-Negation
4 I-Negation I-Negation
different I-Negation I-Negation
T I-Negation I-Negation
cell I-Negation I-Negation
lines I-Negation I-Negation
, O O
suggesting O O
that O O
lymphoid O O
cell O O
lines O O
may O O
not O O
be O O
reliable O O
surrogates O O
for O O
the O O
study O O
of O O
transcriptional O O
activation O O
in O O
human O O
T O O
cells O O
. O O

Regulation O O
of O O
CD95 O O
( O O
Fas O O
) O O
ligand O O
expression O O
by O O
TCR-mediated O O
signaling O O
events O O
. O O

TNF-alpha O O
RNA O O
was O O
undetectable O O
in O O
U937 O O
cells O O
, O O
whereas O O
a O O
low O O
constitutive O O
level O O
was O O
detected O O
in O O
U9-IIIB O O
cells O O
. O O

In O O
addition O O
, O O
this O O
proliferative O O
parameter O O
maintained O O
its O O
prognostic O O
significance O O
when O O
the O O
patients O O
were O O
stratified O O
according O O
to O O
lymph O O
node O O
involvement O O
, O O
menopausal O O
status O O
, O O
and O O
nuclear O O
estrogen O O
receptor O O
content O O
. O O

This O O
gene O O
, O O
originally O O
named O O
AML1 O O
, O O
is O O
a O O
human O O
homologue O O
of O O
the O O
Drosophila O O
gene O O
runt O O
that O O
controls O O
early O O
events O O
in O O
fly O O
embryogenesis O O
. O O

Assuming O O
that O O
the O O
23rd O O
amino O O
acid O O
is O O
also O O
encoded O O
by O O
a O O
stop O O
codon O O
, O O
we O O
systematically O O
predicted O O
proteins O O
that O O
contain O O
stop-codon-encoded O O
amino O O
acids O O
from O O
191 O O
prokaryotic O O
genomes O O
. O O

The O O
Oct-2 O O
transcription O O
factor O O
is O O
a O O
member O O
of O O
the O O
POU O O
( O O
Pit-Oct-Unc O O
) O O
family O O
of O O
transcription O O
factors O O
and O O
is O O
expressed O O
only O O
in O O
B O O
lymphocytes O O
and O O
in O O
neuronal O O
cells O O
but O O
not B-Negation B-Negation
in I-Negation I-Negation
other I-Negation I-Negation
cell I-Negation I-Negation
types I-Negation I-Negation
. O O

NF-IL6 O O
is O O
an O O
important O O
transcriptional O O
regulator O O
of O O
genes O O
induced O O
in O O
activated O O
monocytes/macrophages O O
, O O
and O O
NF-IL6 O O
is O O
the O O
only O O
CCAAT/enhancer-binding O O
protein O O
( O O
C/EBP O O
) O O
family O O
member O O
whose O O
steady-state O O
mRNA O O
levels O O
increase O O
upon O O
activation O O
of O O
monocytes O O
( O O
1 O O
) O O
. O O

First O O
is O O
an O O
expansion O O
phase O O
prior O O
to O O
TCR O O
rearrangement O O
, O O
which O O
appears O O
to O O
be O O
correlated O O
with O O
programming O O
of O O
at O O
least O O
some O O
response O O
genes O O
for O O
inducibility O O
. O O

To O O
test O O
this O O
latter O O
possibility O O
, O O
a O O
chimeric O O
receptor O O
containing O O
the O O
extracellular O O
domain O O
of O O
c-kit O O
( O O
the O O
stem O O
cell O O
factor O O
( O O
SCF O O
) O O
receptor O O
) O O
and O O
the O O
cytoplasmic O O
and O O
transmembrane O O
domains O O
of O O
the O O
IL-4R O O
alpha O O
chain O O
was O O
generated O O
. O O

GATA-1 O O
may O O
be O O
modified O O
differently O O
during O O
development O O
so O O
that O O
the O O
locus O O
control O O
region O O
can O O
interact O O
with O O
different O O
globin O O
promoters O O
. O O

We O O
conclude O O
that O O
IL-2 O O
transcriptional O O
regulation O O
differs O O
in O O
tumor O O
cell O O
lines O O
compared O O
with O O
normal O O
T O O
cells O O
and O O
that O O
different O O
costimulatory O O
signals O O
converge O O
on O O
the O O
same O O
cis-elements O O
in O O
the O O
IL-2 O O
promoter O O
. O O

In O O
contrast O O
to O O
its O O
transient O O
pattern O O
of O O
nuclear O O
induction O O
during O O
an O O
immune O O
response O O
, O O
NF-kappaB O O
is O O
constitutively O O
activated O O
in O O
cells O O
expressing O O
the O O
Tax O O
transforming O O
protein O O
of O O
human O O
T-cell O O
leukemia O O
virus O O
type O O
I O O
( O O
HTLV-1 O O
) O O
. O O

METHODS O O
AND O O
RESULTS O O
: O O
Gel-shift O O
analyses O O
demonstrated O O
dose-dependent O O
inhibition O O
of O O
TNF-induced O O
NF-kappa O O
B O O
mobilization O O
by O O
aspirin O O
at O O
concentrations O O
ranging O O
from O O
1 O O
to O O
10 O O
mmol/L O O
. O O

It O O
was O O
possible O O
that O O
one O O
of O O
the O O
clone O O
13 O O
CIITA O O
alleles O O
bore O O
a O O
mutation O O
that O O
allowed O O
HLA-DQ O O
, O O
but O O
not O B-Negation
HLA-DR O I-Negation
or O I-Negation
-DP O I-Negation
transcription O I-Negation
. O O

Together O O
, O O
these O O
results O O
show O O
that O O
NF-kappa O O
B O O
controls O O
the O O
expression O O
of O O
I O O
kappa O O
B O O
alpha O O
by O O
means O O
of O O
an O O
inducible O O
autoregulatory O O
pathway O O
. O O

Fly O O
strains O O
and O O
genetics O O

Stimulation O O
of O O
a O O
human O O
T-cell O O
clone O O
with O O
anti-CD3 O O
or O O
tumor O O
necrosis O O
factor O O
induces O O
NF-kappa O O
B O O
translocation O O
but O O
not B-Negation B-Negation
human I-Negation I-Negation
immunodeficiency I-Negation I-Negation
virus I-Negation I-Negation
1 I-Negation I-Negation
enhancer-dependent I-Negation I-Negation
transcription I-Negation I-Negation
. O O

The O O
virus O O
with O O
four O O
Sp1 O O
sites O O
did O O
outgrow O O
the O O
three O O
Sp1 O O
virus O O
in O O
35 O O
days O O
of O O
culture O O
and O O
CTG-monomer O O
virus O O
outcompeted O O
the O O
CTG-dimer O O
virus O O
in O O
42 O O
days O O
. O O

When O O
the O O
calcium O O
ionophore O O
was O O
used O O
in O O
conjunction O O
with O O
TPA O O
, O O
a O O
PKC O O
activator O O
, O O
the O O
Zp O O
induction O O
was O O
synergistically O O
enhanced O O
. O O

Activation O O
of O O
E2F-mediated O O
transcription O O
by O O
human O O
T-cell O O
leukemia O O
virus O O
type O O
I O O
Tax O O
protein O O
in O O
a O O
p16 O O
( O O
INK4A O O
) O O
-negative O O
T-cell O O
line O O
. O O

Furthermore O O
, O O
we O O
show O O
that O O
the O O
ICK-1 O O
binding O O
site O O
does O O
not B-Negation B-Negation
confer I-Negation I-Negation
negative I-Negation I-Negation
regulation I-Negation I-Negation
in I-Negation I-Negation
U937 I-Negation I-Negation
cells I-Negation I-Negation
. O O

The O O
p65 O O
subunit O O
of O O
NF-kappa O O
B O O
regulates O O
I O O
kappa O O
B O O
by O O
two O O
distinct O O
mechanisms O O
. O O

The O O
enhancer O O
also O O
appeared O O
to O O
mediate O O
phorbol O O
myristate O O
acetate O O
induction O O
in O O
monocytes O O
and O O
IL-1 O O
responsiveness O O
in O O
fibroblasts O O
. O O

However O O
, O O
sequence O O
specificity O O
of O O
NF-AT O O
was O O
more O O
similar O O
to O O
that O O
of O O
NF O O
( O O
P O O
) O O
, O O
and O O
only O O
a O O
small O O
amount O O
of O O
P65 O O
was O O
detected O O
in O O
NF O O
( O O
P O O
) O O
. O O

Since O O
our O O
target O O
is O O
readthrough O O
genes O O
conserved O O
across O O
two O O
or O O
more O O
species O O
, O O
such O O
selenoprotein O O
families O O
were O O
selected O O
from O O
their O O
list O O
. O O

The O O
coverage O O
of O O
iPfam O O
on O O
experimentally O O
derived O O
protein O O
interactions O O
is O O
low O O
. O O

We O O
found O O
that O O
in O O
T O O
cells O O
, O O
anti-CD3-induced O O
c-Rel O O
expression O O
was O O
blocked O O
by O O
PF O O
, O O
whereas O O
the O B-Negation
induction O I-Negation
of O I-Negation
other O I-Negation
NF-kappaB O I-Negation
family O I-Negation
members O I-Negation
was O I-Negation
not O I-Negation
significantly O I-Negation
affected O I-Negation
. O O

Anti-CD28-stimulated O O
T O O
cells O O
produced O O
significant O O
amounts O O
of O O
IL-8 O O
; O O
additionally O O
, O O
costimulation O O
with O O
anti-CD3 O O
and O O
anti-CD28 O O
Abs O O
resulted O O
in O O
a O O
synergistic O O
induction O O
of O O
IL-8 O O
secretion O O
. O O

Induction O O
of O O
the O O
adaptive O O
immune O O
response O O
depends O O
on O O
the O O
expression O O
of O O
co-stimulatory O O
molecules O O
and O O
cytokines O O
by O O
antigen-presenting O O
cells O O
. O O

Also O O
, O O
we O O
downloaded O O
an O O
approximately O O
5-Gb O O
set O O
of O O
unassembled O O
traces O O
that O O
cover O O
almost O O
completely O O
the O O
600-Mb O O
genome O O
of O O
Florida O O
lancelet O O
( O O
ftp O O
: O O
//ftp.ncbi.nih.gov/pub/TraceDB/branchiostoma_floridae/ O O
; O O
3 O O
December O O
2004 O O
) O O
. O O

In O O
order O O
to O O
study O O
CD14 O O
gene O O
regulation O O
, O O
the O O
human O O
CD14 O O
gene O O
was O O
cloned O O
from O O
a O O
partial O O
EcoRI O O
digested O O
chromosome O O
5 O O
library O O
. O O

Furthermore O O
, O O
Id3 O O
impedes O O
expression O O
of O O
recombination O O
activating O O
genes O O
and O O
downregulates O O
pre-Talpha O O
mRNA O O
. O O

The O O
inhibitory O O
effect O O
of O O
PDTC O O
was O O
also O O
observed O O
in O O
etoposide- O O
and O O
dexamethasone-induced O O
apoptosis O O
in O O
human O O
thymocytes O O
at O O
a O O
concentration O O
of O O
1-10 O O
microM O O
. O O

These O O
results O O
indicate O O
that O O
Bcl-2 O O
acts O O
downstream O O
of O O
MAPK O O
kinase-1 O O
but O O
upstream O O
of O O
MAPK O O
and O O
suggest O O
that O O
, O O
in O O
the O O
signaling O O
pathway O O
of O O
the O O
apoptotic O O
process O O
induced O O
by O O
bufalin O O
, O O
the O O
transcriptional O O
activity O O
of O O
activator O O
protein-1 O O
may O O
be O O
down-regulated O O
through O O
the O O
inhibition O O
of O O
MAPK O O
activity O O
by O O
Bcl-2 O O
. O O

U937 O O
cells O O
and O O
human O O
peripheral O O
blood O O
monocytes O O
were O O
exposed O O
to O O
TS O O
, O O
binding O O
activities O O
of O O
the O O
respective O O
transcription O O
factors O O
were O O
analyzed O O
, O O
and O O
Hsp70 O O
expression O O
and O O
TNFalpha O O
release O O
were O O
determined O O
in O O
parallel O O
. O O

Site-directed O O
mutagenesis O O
demonstrated O O
that O O
these O O
TRAF O O
binding O O
sites O O
exhibited O O
selective O O
binding O O
for O O
different O O
TRAF O O
proteins O O
. O O

Abstract O O

In O O
conclusion O O
, O O
we O O
demonstrate O O
that O O
the O O
vitamin O O
E O O
derivative O O
TCP O O
succinate O O
prevents O O
monocytic O O
cell O O
adhesion O O
to O O
cytokine-stimulated O O
endothelial O O
cells O O
by O O
inhibiting O O
the O O
activation O O
of O O
NF-kappa O O
B O O
, O O
further O O
emphasizing O O
the O O
antiatherosclerotic O O
potential O O
of O O
lipid O O
soluble O O
antioxidants O O
. O O

They O O
later O O
fuse O O
, O O
and O O
, O O
under O O
the O O
influence O O
of O O
the O O
surrounding O O
mesenchyme O O
, O O
the O O
mature O O
organ O O
develops O O
, O O
being O O
mainly O O
composed O O
of O O
ductal O O
, O O
exocrine O O
and O O
endocrine O O
compartments O O
. O O

In O O
vitro O O
DNase O O
I O O
footprinting O O
analysis O O
revealed O O
six O O
hGATA-3 O O
binding O O
sites O O
in O O
the O O
U3 O O
region O O
( O O
the O O
transcriptional O O
regulatory O O
domain O O
) O O
of O O
the O O
HIV-1 O O
LTR O O
. O O

Addition O O
of O O
GM-CSF O O
to O O
this O O
basic O O
cocktail O O
consistently O O
increased O O
the O O
clonogenic O O
