gene O O
deletions O O
predicted O O
to O O
leave O O
the O O
reading O O
frame O O
intact O O
, O O
while O O
21 O O
DMD B-Disease B-Disease
patients O O
, O O
7 O O
intermediate O O
patients O O
, O O
and O O
1 O O
BMD B-Disease B-Disease
patient O O
had O O
gene O O
deletions O O
predicted O O
to O O
disrupt O O
the O O
reading O O
frame O O
. O O

Thus O O
, O O
with O O
two O O
exceptions O O
, O O
frameshift O O
deletions O O
of O O
the O O
gene O O
resulted O O
in O O
more O O
severe O O
phenotype O O
than O O
did O O
in O O
- O O
frame O O
deletions O O
. O O

This O O
is O O
in O O
agreement O O
with O O
recent O O
findings O O
by O O
Baumbach O O
et O O
al. O O
and O O
Koenig O O
et O O
al. O O
but O O
is O O
in O O
contrast O O
to O O
findings O O
, O O
by O O
Malhotra O O
et O O
al. O O
at O O
the O O
5 O O
' O O
end O O
of O O
the O O
gene O O
. O O

X B-Disease B-Disease
- I-Disease I-Disease
linked I-Disease I-Disease
glucose-6-phosphate I-Disease I-Disease
dehydrogenase I-Disease I-Disease
deficiency I-Disease I-Disease
in O O
Mus O O
musculus O O
. O O

A O O
mouse O O
with O O
X B-Disease B-Disease
- I-Disease I-Disease
linked I-Disease I-Disease
glucose-6-phosphate I-Disease I-Disease
dehydrogenase I-Disease I-Disease
( I-Disease I-Disease
G6PD I-Disease I-Disease
) I-Disease I-Disease
deficiency I-Disease I-Disease
has O O
been O O
recovered O O
in O O
offspring O O
of O O
1-ethyl-1-nitrosourea O O
- O O
treated O O
male O O
mice O O
. O O

The O O
activity O O
alteration O O
was O O
detected O O
in O O
blood O O
but O O
can O O
also O O
be O O
observed O O
in O O
other O O
tissue O O
extracts O O
. O O

Hemizygous O O
, O O
heterozygous O O
, O O
and O O
homozygous O O
mutants O O
have O O
, O O
respectively O O
, O O
about O O
15 O O
, O O
60 O O
, O O
and O O
15 O O
% O O
G6PD O O
remaining O O
activity O O
in O O
the O O
blood O O
as O O
compared O O
to O O
the O O
wild O O
type O O
. O O

Erythrocyte O O
indices O O
did O O
not O O
show O O
differences O O
between O O
mutants O O
and O O
wild O O
types O O
. O O

The O O
mutation O O
does O O
not O O
affect O O
the O O
electrophoretic O O
migration O O
, O O
the O O
isoelectric O O
point O O
, O O
or O O
the O O
thermal O O
stability O O
. O O

Kinetic O O
properties O O
, O O
such O O
as O O
the O O
Km O O
for O O
glucose-6-phosphate O O
or O O
for O O
NADP O O
and O O
the O O
relative O O
utilization O O
of O O
substrate O O
analogues O O
, O O
showed O O
no O O
differences O O
between O O
wild O O
types O O
and O O
mutants O O
with O O
the O O
exception O O
of O O
the O O
relative O O
utilization O O
of O O
deamino O O
- O O
NADP O O
which O O
was O O
significantly O O
lower O O
in O O
mutants O O
. O O

This O O
is O O
presently O O
the O O
only O O
animal O O
model O O
for O O
X B-Disease B-Disease
- I-Disease I-Disease
linked I-Disease I-Disease
G6PD I-Disease I-Disease
deficiency I-Disease I-Disease
in O O
humans O O
.. O O

Genetic O O
analysis O O
in O O
families O O
with O O
van B-Disease B-Disease
der I-Disease I-Disease
Woude I-Disease I-Disease
syndrome I-Disease I-Disease
. O O

We O O
have O O
brought O O
together O O
information O O
on O O
864 O O
affected O O
individuals O O
in O O
164 O O
families O O
( O O
including O O
three O O
new O O
pedigrees O O
) O O
reported O O
in O O
the O O
137 O O
year O O
period O O
since O O
1845 O O
when O O
Demarquay O O
first O O
described O O
a O O
family O O
with O O
what O O
was O O
later O O
called O O
van B-Disease B-Disease
der I-Disease I-Disease
Woude I-Disease I-Disease
syndrome I-Disease I-Disease
( O O
VWS B-Disease B-Disease
) O O
. O O

Both O O
types O O
of O O
oral B-Disease B-Disease
cleft I-Disease I-Disease
, O O
cleft B-Disease B-Disease
palate I-Disease I-Disease
( O O
CP B-Disease B-Disease
) O O
and O O
cleft B-Disease B-Disease
lip I-Disease I-Disease
with O O
or O O
without O O
CP B-Disease B-Disease
( O O
CLP B-Disease B-Disease
) O O
, O O
segregate O O
in O O
these O O
families O O
together O O
with O O
lower O O
lip B-Disease B-Disease
pits I-Disease I-Disease
or O O
fistulae B-Disease B-Disease
in O O
an O O
autosomal O O
dominant O O
mode O O
with O O
high O O
penetrance O O
estimated O O
to O O
be O O
K O O
= O O
. O O

89 O O
and O O
. O O
99 O O
by O O
different O O
methods O O
. O O

Cleft O O
types O O
( O O
CLP B-Disease B-Disease
and O O
CP B-Disease B-Disease
) O O
occur O O
in O O
VWS B-Disease B-Disease
in O O
the O O
same O O
proportions O O
as O O
in O O
the O O
general O O
non O O
- O O
VWS O B-Disease
population O O
, O O
ie O O
, O O
about O O
twice O O
as O O
many O O
cleft O O
- O O
bearing O O
individuals O O
have O O
CLP B-Disease B-Disease
as O O
have O O
CP B-Disease B-Disease
. O O

On O O
the O O
other O O
hand O O
, O O
we O O
do O O
not O O
find O O
the O O
usually O O
observed O O
excess O O
of O O
females O O
with O O
CP B-Disease B-Disease
and O O
excess O O
of O O
males O O
with O O
CLP B-Disease B-Disease
; O O
in O O
VWS B-Disease B-Disease
the O O
sex O O
ratios O O
are O O
more O O
nearly O O
equal O O
. O O

Lip B-Disease B-Disease
pits I-Disease I-Disease
also O O
are O O
equally O O
distributed O O
between O O
the O O
sexes O O
. O O

Affected O O
males O O
and O O
females O O
are O O
equally O O
likely O O
to O O
transmit O O
VWS B-Disease B-Disease
. O O

However O O
, O O
there O O
is O O
an O O
excess O O
of O O
less O O
severely O O
affected O O
individuals O O
among O O
transmitters O O
and O O
a O O
deficiency O O
of O O
more O O
severely O O
affected O O
, O O
brought O O
about O O
by O O
a O O
proband O O
bias O O
and O O
differential O O
fecundity O O
. O O

The O O
expression O O
of O O
VWS B-Disease B-Disease
is O O
significantly O O
modified O O
by O O
the O O
genetic O O
background O O
More O O
extreme O O
phenotypes O O
in O O
parents O O
tend O O
to O O
produce O O
more O O
extreme O O
expression O O
in O O
their O O
children O O
. O O

For O O
a O O
VWS B-Disease B-Disease
gene O O
carrier O O
the O O
relative O O
risk O O
of O O
transmitting O O
a O O
cleft O O
is O O
26 O O
. O O
45 O O
% O O
; O O
that O O
of O O
transmitting O O
lower O O
lip B-Disease B-Disease
pits I-Disease I-Disease
is O O
23 O O
. O O
55 O O
% O O
. O O

Three O O
pedigrees O O
of O O
lip B-Disease B-Disease
pits I-Disease I-Disease
in O O
the O O
literature O O
show O O
no O O
clefts O O
among O O
a O O
significant O O
number O O
of O O
affected O O
individuals O O
. O O

Control O O
of O O
gene O O
expression O O
in O O
VWS B-Disease B-Disease
in O O
the O O
three O O
target O O
tissues O O
appears O O
to O O
be O O
independent O O
and O O
separately O O
designated O O
. O O

Mutation O O
rate O O
of O O
the O O
VWS B-Disease B-Disease
gene O O
is O O
calculated O O
to O O
be O O
1 O O
. O O
8 O O
X O O
10 O O
( O O
-5 O O
) O O

Familial B-Disease B-Disease
discoid I-Disease I-Disease
lupus I-Disease I-Disease
erythematosus I-Disease I-Disease
associated O O
with O O
heterozygote O O
C2 B-Disease B-Disease
deficiency I-Disease I-Disease
. O O

Two O O
siblings O O
with O O
chronic B-Disease B-Disease
discoid I-Disease I-Disease
lupus I-Disease I-Disease
erythematosus I-Disease I-Disease
and O O
several O O
family O O
members O O
were O O
found O O
with O O
heterozygous O O
C2 B-Disease B-Disease
deficiency I-Disease I-Disease
. O O

An O O
association O O
with O O
histocompatibility O O
markers O O
HLA O O
- O O
B18 O O
and O O
HLA O O
- O O
Dw2 O O
was O O
demonstrated O O
, O O
and O O
the O O
slow O O
allotype O O
of O O
factor O O
B O O
was O O
present O O
. O O

Linkage O O
studies O O
in O O
this O O
family O O
suggested O O
a O O
close O O
linkage O O
between O O
the O O
C2 B-Disease B-Disease
deficiency I-Disease I-Disease
gene O O
and O O
genes O O
coding O O
for O O
B18 O O
, O O
Dw2 O O
, O O
and O O
BfS O O
antigens O O
. O O

One O O
HLA O O
- O O
ACB O O
/ O O
DBf O O
recombinant O O
was O O
observed O O
showing O O
closer O O
linkage O O
between O O
HLA O O
- O O
D O O
and O O
Bf O O
than O O
between O O
HLA O O
- O O
B O O
and O O
Bf O O
.. O O

New O O
genetic O O
variants O O
of O O
glucose O O
6-phosphate O O
dehydrogenase O O
( O O
G6PD O O
) O O
in O O
Italy O O
. O O

Six O O
new O O
variants O O
of O O
human O O
erythrocyte O O
G6PD O O
have O O
been O O
characterized O O
. O O

All O O
of O O
them O O
were O O
found O O
in O O
Italian O O
males O O
and O O
all O O
were O O
associated O O
with O O
enzyme B-Disease B-Disease
deficiency I-Disease I-Disease
, O O
but O O
only O O
two O O
with O O
signs O O
of O O
haemolysis B-Disease B-Disease
. O O

These O O
and O O
other O O
variants O O
reported O O
in O O
the O O
literature O O
, O O
which O O
must O O
thus O O
far O O
be O O
regarded O O
as O O
sporadic O O
, O O
are O O
found O O
to O O
map O O
in O O
parts O O
of O O
Italy O O
where O O
common O O
types O O
of O O
G6PD B-Disease B-Disease
deficiency I-Disease I-Disease
are O O
also O O
prevalent O O
.. O O

Aberrant O O
subcellular O O
localization O O
of O O
BRCA1 O O
in O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
. O O

The O O
BRCA1 O O
gene O O
product O O
was O O
identified O O
as O O
a O O
220-kilodalton O O
nuclear O O
phosphoprotein O O
in O O
normal O O
cells O O
, O O
including O O
breast O O
ductal O O
epithelial O O
cells O O
, O O
and O O
in O O
18 O O
of O O
20 O O
tumor B-Disease B-Disease
cell O O
lines O O
derived O O
from O O
tissues O O
other O O
than O O
breast O O
and O O
ovary O O
. O O

In O O
16 O O
of O O
17 O O
breast B-Disease B-Disease
and I-Disease I-Disease
ovarian I-Disease I-Disease
cancer I-Disease I-Disease
lines O O
and O O
17 O O
of O O
17 O O
samples O O
of O O
cells O O
obtained O O
from O O
malignant O O
effusions O O
, O O
however O O
, O O
BRCA1 O O
localized O O
mainly O O
in O O
cytoplasm O O
. O O

Absence O O
of O O
BRCA1 O O
or O O
aberrant O O
subcellular O O
location O O
was O O
also O O
observed O O
to O O
a O O
variable O O
extent O O
in O O
histological O O
sections O O
of O O
many O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
biopsies O O
. O O

These O O
findings O O
suggest O O
that O O
BRCA1 B-Disease B-Disease
abnormalities I-Disease I-Disease
may O O
be O O
involved O O
in O O
the O O
pathogenesis O O
of O O
many O O
breast B-Disease B-Disease
cancers I-Disease I-Disease
, O O
sporadic O O
as O O
well O O
as O O
familial O O
.. O O

The O O
carrier O O
frequency O O
of O O
the O O
BRCA1 O O
185delAG O O
mutation O O
is O O
approximately O O
1 O O
percent O O
in O O
Ashkenazi O O
Jewish O O
individuals O O
. O O

Since O O
BRCA1 O O
, O O
the O O
first O O
major O O
gene O O
responsible O O
for O O
inherited B-Disease B-Disease
breast I-Disease I-Disease
cancer I-Disease I-Disease
, O O
was O O
cloned O O
, O O
more O O
than O O
50 O O
unique O O
mutations O O
have O O
been O O
detected O O
in O O
the O O
germline O O
of O O
individuals O O
with O O
breast B-Disease B-Disease
and I-Disease I-Disease
ovarian I-Disease I-Disease
cancer I-Disease I-Disease
. O O

In O O
high O O
- O O
risk O O
pedigrees O O
, O O
female O O
carriers O O
of O O
BRCA1 O O
mutations O O
have O O
an O O
80 O O
- O O
90 O O
% O O
lifetime O O
risk O O
of O O
breast B-Disease B-Disease
cancer I-Disease I-Disease
, O O
and O O
a O O
40 O O
- O O
50 O O
% O O
risk O O
of O O
ovarian B-Disease B-Disease
cancer I-Disease I-Disease
. O O

However O O
, O O
the O O
mutation O O
stats O O
of O O
individuals O O
unselected O O
for O O
breast B-Disease B-Disease
or I-Disease I-Disease
ovarian I-Disease I-Disease
cancer I-Disease I-Disease
has O O
not O O
been O O
determined O O
, O O
and O O
it O O
is O O
not O O
known O O
whether O O
mutations O O
in O O
such O O
individuals O O
confer O O
the O O
same O O
risk O O
of O O
cancer B-Disease B-Disease
as O O
in O O
individuals O O
from O O
the O O
high O O
- O O
risk O O
families O O
studied O O
so O O
far O O
. O O

Following O O
the O O
finding O O
of O O
a O O
185delAG O O
frameshift O O
mutation O O
in O O
several O O
Ashkenazi O O
Jewish O O
breast O O
/ O O
ovarian O O
families O O
, O O
we O O
have O O
determined O O
the O O
frequency O O
of O O
this O O
mutation O O
in O O
858 O O
Ashkenazim O O
seeking O O
genetic O O
testing O O
for O O
conditions O O
unrelated O O
to O O
cancer B-Disease B-Disease
, O O
and O O
in O O
815 O O
reference O O
individuals O O
not O O
selected O O
for O O
ethnic O O
origin O O
. O O

We O O
observed O O
the O O
185delAG O O
mutation O O
in O O
0 O O
. O O
9 O O
% O O
of O O
Ashkenazim O O
( O O
95 O O
% O O
confidence O O
limit O O
, O O
0 O O
. O O
4 O O
- O O
1 O O
. O O
8 O O
% O O
) O O
and O O
in O O
none O O
of O O
the O O
reference O O
samples O O
. O O

Our O O
results O O
suggest O O
that O O
one O O
in O O
a O O
hundred O O
women O O
of O O
Ashkenazi O O
descent O O
may O O
be O O
at O O
especially O O
high O O
risk O O
of O O
developing O O
breast B-Disease B-Disease
and/or I-Disease I-Disease
ovarian I-Disease I-Disease
cancer I-Disease I-Disease
. O O

The O O
protein O O
deficient O O
in O O
Lowe B-Disease B-Disease
syndrome I-Disease I-Disease
is O O
a O O
phosphatidylinositol-4,5-bisphosphate O O
5-phosphatase O O
. O O

Lowe B-Disease B-Disease
syndrome I-Disease I-Disease
, O O
also O O
known O O
as O O
oculocerebrorenal B-Disease B-Disease
syndrome I-Disease I-Disease
, O O
is O O
caused O O
by O O
mutations O O
in O O
the O O
X O O
chromosome O O
- O O
encoded O O
OCRL O O
gene O O
. O O

The O O
OCRL O O
protein O O
is O O
51 O O
% O O
identical O O
to O O
inositol O O
polyphosphate O O
5-phosphatase O O
II O O
( O O
5-phosphatase O O
II O O
) O O
from O O
human O O
platelets O O
over O O
a O O
span O O
of O O
744 O O
aa O O
, O O
suggesting O O
that O O
OCRL O O
may O O
be O O
a O O
similar O O
enzyme O O
. O O

We O O
engineered O O
a O O
construct O O
of O O
the O O
OCRL O O
cDNA O O
that O O
encodes O O
amino O O
acids O O
homologous O O
to O O
the O O
platelet O O
5-phosphatase O O
for O O
expression O O
in O O
baculovirus O O
- O O
infected O O
Sf9 O O
insect O O
cells O O
. O O

This O O
cDNA O O
encodes O O
aa O O
264 O O
- O O
968 O O
of O O
the O O
OCRL O O
protein O O
. O O

The O O
recombinant O O
protein O O
was O O
found O O
to O O
catalyze O O
the O O
reactions O O
also O O
carried O O
out O O
by O O
platelet O O
5-phosphatase O O
II O O
. O O

Thus O O
OCRL O O
converts O O
inositol O O
1 O O
, O O
4 O O
, O O
5-trisphosphate O O
to O O
inositol O O
1 O O
, O O
4-bisphosphate O O
, O O
and O O
it O O
converts O O
inositol O O
1 O O
, O O
3 O O
, O O
4 O O
, O O
5-tetrakisphosphate O O
to O O
inositol O O
1 O O
, O O
3 O O
, O O
4-trisphosphate O O
. O O

Most O O
important O O
, O O
the O O
enzyme O O
converts O O
phosphatidylinositol O O
4 O O
, O O
5-bisphosphate O O
to O O
phosphatidylinositol O O
4-phosphate O O
. O O

The O O
relative O O
ability O O
of O O
OCRL O O
to O O
catalyze O O
the O O
three O O
reactions O O
is O O
different O O
from O O
that O O
of O O
5-phosphatase O O
II O O
and O O
from O O
that O O
of O O
another O O
5-phosphatase O O
isoenzyme O O
from O O
platelets O O
, O O
5-phosphatase O O
I. O O
The O O
recombinant O O
OCRL O O
protein O O
hydrolyzes O O
the O O
phospholipid O O
substrate O O
10- O O
to O O
30-fold O O
better O O
than O O
5-phosphatase O O
II O O
, O O
and O O
5-phosphatase O O
I O O
does O O
not O O
cleave O O
the O O
lipid O O
at O O
all O O
. O O

We O O
also O O
show O O
that O O
OCRL O O
functions O O
as O O
a O O
phosphatidylinositol O O
4 O O
, O O
5-bisphosphate O O
5-phosphatase O O
in O O
OCRL O O
- O O
expressing O O
Sf9 O O
cells O O
. O O

These O O
results O O
suggest O O
that O O
OCRL O O
is O O
mainly O O
a O O
lipid O O
phosphatase O O
that O O
may O O
control O O
cellular O O
levels O O
of O O
a O O
critical O O
metabolite O O
, O O
phosphatidylinositol O O
4 O O
, O O
5-bisphosphate O O
. O O

Deficiency O B-Disease
of O I-Disease
this O I-Disease
enzyme O I-Disease
apparently O O
causes O O
the O O
protean O O
manifestations O O
of O O
Lowe B-Disease B-Disease
syndrome I-Disease I-Disease
.. O O

A O O
single O O
amino O O
acid O O
substitution O O
( O O
G103D O O
) O O
in O O
the O O
type O O
II O O
collagen O O
triple O O
helix O O
produces O O
Kniest B-Disease B-Disease
dysplasia I-Disease I-Disease
. O O

Kniest B-Disease B-Disease
dysplasia I-Disease I-Disease
is O O
a O O
moderately O O
severe O O
chondrodysplasia B-Disease B-Disease
phenotype O O
that O O
results O O
from O O
mutations O O
in O O
the O O
gene O O
for O O
type O O
II O O
collagen O O
, O O
COL2A1 O O
. O O

Characteristics O O
of O O
the O O
disorder O O
include O O
a O O
short B-Disease O
trunk I-Disease O
and I-Disease O
extremities I-Disease O
, O O
mid B-Disease B-Disease
- I-Disease I-Disease
face I-Disease I-Disease
hypoplasia I-Disease I-Disease
, O O
cleft B-Disease B-Disease
palate I-Disease I-Disease
, O O
myopia B-Disease B-Disease
, O O
retinal B-Disease B-Disease
detachment I-Disease I-Disease
, O O
and O O
hearing B-Disease B-Disease
loss I-Disease I-Disease
. O O

Recently O O
, O O
deletions O O
of O O
all O O
or O O
part O O
of O O
exon O O
12 O O
have O O
been O O
identified O O
in O O
individuals O O
with O O
Kniest B-Disease B-Disease
dysplasia I-Disease I-Disease
, O O
suggesting O O
that O O
mutations O O
within O O
this O O
region O O
of O O
the O O
protein O O
may O O
primarily O O
result O O
in O O
the O O
Kniest B-Disease B-Disease
dysplasia I-Disease I-Disease
phenotype O O
. O O

We O O
used O O
SSCP O O
to O O
analyze O O
an O O
amplified O O
genomic O O
DNA O O
fragment O O
containing O O
exon O O
12 O O
from O O
seven O O
individuals O O
with O O
Kniest B-Disease B-Disease
dysplasia I-Disease I-Disease
. O O

An O O
abnormality O O
was O O
identified O O
in O O
one O O
patient O O
. O O

DNA O O
sequence O O
analysis O O
demonstrated O O
